objective_1,objective_2,objective_3
111.36108508355662,58.624528852321234,93.48704077829142
106.03239937992517,61.400710093634395,93.70819052770804
87.50883219226367,58.170381357603006,93.88619935904742
144.04674817682167,252.81206509690543,47.981776327595924
101.8126249748556,62.181184580274554,93.73201889533033
99.1726149790376,62.70820869738204,93.30861113735364
140.17713719270168,230.38564928226498,54.23009018231413
100.47956859663972,64.9128081098154,93.25435364764246
99.8643901971056,68.99315800871727,90.90020033397016
109.85890265843537,58.90824342605599,91.9093598302055
111.91533037546745,194.35351151807134,69.68582222615284
108.95628224485183,59.37502630772898,93.59465817327685
110.68238503298338,58.628898117975424,93.03655654620397
99.77850260371906,62.68062748169143,93.48682460610253
109.03296268560639,207.99297230924935,54.23346375543158
106.40042742240666,61.79280284085196,92.84944652558532
110.6926659404648,196.40198742962644,67.0202120851781
109.0243274450592,59.83042356922908,92.94184249501822
146.17640861293722,241.189982428551,2.033427865304133
157.61980725329653,246.29289890951705,-8.85092283448903
135.6805954232762,233.4331252143017,51.74919744384486
109.70389710958473,63.77837282349869,90.71905692982712
221.64786876471436,124.7443737410211,61.50820937085122
223.2433070630696,122.78819169447604,60.30334841051224
224.44736474642613,121.98118424504328,60.1812280439852
166.53491826880548,251.62679816594118,-10.596361321870472
161.6158336665268,251.7255072963481,-10.846714178439566
202.98883474493786,152.5693151858234,13.334161673270085
147.3658058907559,240.31273342219575,49.57138058665079
221.7907914176379,125.56685759383667,61.02136821271387
230.72714585252794,129.91879493920908,43.41749914155104
159.17516859746564,247.74469540163378,-9.405648919734574
158.91901763870428,191.91620633493716,7.07273806589937
227.83759910483536,117.77400990981607,58.78986568005471
234.55029698114558,125.02032839492293,27.888571655000277
201.69516317834007,169.33653832067597,5.797446636108344
161.88165168037978,191.53980312157188,0.8049922277604461
197.9563063950399,105.94675398317015,68.47376333670388
199.83771888835253,103.71226614714178,69.4251093335368
238.37261772726893,120.55628972582056,26.249801807354203
209.172961752509,244.19173887352267,-9.589482734064072
205.85758508544467,166.4676919361879,1.6789097839372
237.9414977838854,116.1571902655252,27.01207385559416
210.59581850858825,164.59125564219957,6.452876264225644
212.27193112939426,240.94823161284052,-7.203245583118357
225.6795117423148,152.0500106168898,13.994294723044533
233.78256985269883,87.35768444135586,58.01108035095474
212.49368405311466,158.97355567145084,5.85836893759308
226.48522514253972,90.83391800841382,61.44618343845487
165.52000473552155,198.04921988456255,0.4519593489960411
