objective_1,objective_2,objective_3
105.9658961541121,70.13869474903154,93.2087101774212
110.61967129275442,62.67617233301862,93.61893554356863
86.6795489299758,83.49309419534247,92.1022810925933
97.93011965014178,193.40512037637885,61.27102014971573
109.60378206346108,90.67052928924315,87.58944536368944
105.40341684121509,100.8054402708076,83.85189935753694
90.9031177465229,217.39305822725268,3.8500863647536
112.95378527208018,190.28491787005086,18.57401142234958
105.797245265213,108.88335588330737,81.9785730996713
101.71496935698869,123.88483012376719,84.88628021467474
105.13488666396086,81.37158298443167,91.22754484727028
83.74032547649605,135.52490382215802,82.78483959259248
85.50453817587784,135.4995576434003,68.65906499797788
107.82245409725756,62.736611747039966,93.67293181198536
110.14649114538986,63.23571324497991,93.24350258784254
106.15974374489319,71.4029157415437,92.90206803714139
87.8656546118611,212.220972131164,6.256770766631595
107.89185344956562,183.97773141961792,23.70191157768082
102.4664651375975,123.44590248860041,87.15525670530671
106.08055206564202,149.23386054214524,55.48981959573803
96.70408659385468,193.96292556360237,60.3539335087422
107.47269890612836,64.47074384777689,92.79303476879738
103.85668516908235,195.64759309682307,11.703975753762792
90.28698768350729,124.41666259559875,84.24449568345793
101.16760080247475,180.2934505224496,68.61904423967569
105.24792244232849,81.53849383548886,90.6399311995288
205.87172527204575,108.00137178928367,55.781414752237495
96.12645614575563,185.0205212529959,61.69374088362066
218.1626192668522,116.30798091380768,54.65007927953845
192.04529195015857,103.60060014168866,59.33392433272461
181.3551260535142,176.3597870321963,-5.9999003171152285
159.22598648713716,168.75034125081243,12.155285181890331
178.17143228905329,163.8010453806979,-5.587176861904306
145.3358239617846,181.6792154298825,-15.001500880381801
200.6124218134333,103.0479783499876,60.65174545425051
200.79009758294114,87.82727023864877,57.41281429528867
167.5462132484127,121.08999702398873,29.02303436120143
171.29034829034143,173.5413007547964,10.97454155786853
167.29255498852476,121.45748332500432,28.167904423279726
137.85095132205558,188.6323921160296,-0.28492420947248187
178.13617971590745,148.10619920066014,-4.337487603254566
171.97400823316292,151.70792022723163,6.1726785914220255
