objective_1,objective_2,objective_3
110.04401982657384,58.026638066465104,93.41922406842966
105.33190445465092,61.51187862933764,93.03283468447748
102.27076408271971,62.2163276614966,93.71034333459674
100.45320337153544,66.76646269435159,86.85957842937066
98.98860613539188,62.9758046952652,93.18062083344674
98.6656163082025,62.61180335276382,93.19640831078843
108.97813938332202,59.209671455581336,91.6949739489608
117.39810232105796,169.31813927049097,70.07081216165037
108.18332948026622,59.425602469184994,93.91722995219902
110.1702628628631,58.182282304062426,93.0907645989898
99.37146078973886,62.600222951943564,93.40160181056653
99.2931615202275,62.58595417525648,93.66097771878506
132.80514990516514,223.63726922822167,50.213840371658215
118.35896816741383,195.79058908671885,65.20258556538052
108.41634516423721,59.58690554266254,92.67762725852671
108.29022811990608,59.64656751550778,92.11855603215699
113.38221044418978,57.99145364468421,79.21180611439642
138.4994341889872,89.86702151961671,49.39684569232177
115.03580599275374,64.96423774573961,76.04389264090355
135.21884507917326,76.48421841669689,50.67003128562004
138.14735236252534,161.12618685746136,3.2615764890786174
117.52918348109597,64.4042561078022,77.36482821204496
113.46671000141335,50.12824284023958,84.40494195368724
138.2649921358484,-7.3390501589269945,59.98365707777238
136.62775837021067,162.67969818726263,5.463944572566194
154.5940571396597,153.75908975713202,1.6951653112672438
134.98643600365597,164.16138499871388,4.054500968403804
139.98510618019083,-11.015088768232767,60.00976767292843
141.90530211731283,-3.031627179658318,58.82280251559
142.08558750492642,42.61531902611833,30.736014355992147
148.7515382035238,49.74497255055384,8.201912186865547
138.78020697089283,21.794223963126903,35.54126270001169
139.89118455088033,25.426509058736848,33.86570277797024
140.9081842261417,170.04654855941334,-13.667578555148978
154.69679646996644,111.68117075727567,-33.22351140218181
