global_step,eval/discounted_eum
100000.0,52.32844083895633
200000.0,82.28050804989691
300000.0,55.65642211094409
400000.0,60.7923254167787
500000.0,77.24733213925599
600000.0,55.96750520333707
700000.0,81.37335068025794
800000.0,74.95446412600744
900000.0,77.73758005112387
1000000.0,54.545022214506105
1100000.0,78.99190441607793
1200000.0,77.53658897649879
1300000.0,66.27175573282841
1400000.0,62.15985268020104
1500000.0,62.047970032257375
1600000.0,82.72338821826969
1700000.0,64.75450943868773
1800000.0,46.42738013272918
1900000.0,75.54821188265413
2000000.0,60.27241424862701
2100000.0,85.72600548102707
2200000.0,60.65618737073077
2300000.0,58.01720731031116
2400000.0,79.2543351819441
2500000.0,81.13335774788514
2600000.0,46.19130741806533
2700000.0,50.60523816963233
2800000.0,85.68025781772921
2900000.0,76.95171777731632
3000000.0,53.2797881904007
