global_step,eval/discounted_eum
100000.0,85.18146971910186
200000.0,74.8668112784769
300000.0,82.11514525643206
400000.0,53.04969348909176
500000.0,53.921397104603656
600000.0,79.90170816510943
700000.0,79.15018856355947
800000.0,79.25950681101445
900000.0,80.0737990406656
1000000.0,78.8256149060268
1100000.0,82.77521728412961
1200000.0,83.24009312318567
1300000.0,82.7132122308964
1400000.0,56.97172797217866
1500000.0,83.40430511163048
1600000.0,86.05296009008127
1700000.0,76.35107496223253
1800000.0,57.61561058143853
1900000.0,74.99339193592495
2000000.0,84.95925739995653
2100000.0,61.86652802310494
2200000.0,81.94191997175066
2300000.0,59.42527771238319
2400000.0,76.42905003522702
2500000.0,50.91191377554601
2600000.0,60.4507240778508
2700000.0,81.15865696718107
2800000.0,79.4674464731308
2900000.0,54.59048798550084
3000000.0,62.550852849041796
