global_step,eval/discounted_eum
100000.0,73.86423168652124
200000.0,73.29053564936298
300000.0,83.97653278385043
400000.0,77.64435675615127
500000.0,67.8677664573897
600000.0,78.37370453963362
700000.0,79.44392657683127
800000.0,79.79915021346956
900000.0,56.24074808595252
1000000.0,78.89488949504306
1100000.0,50.44981937091421
1200000.0,56.46145335811946
1300000.0,79.22169531349832
1400000.0,71.94493517340226
1500000.0,71.45447312844068
1600000.0,76.80464062452184
1700000.0,84.67747717370143
1800000.0,75.54758840212129
1900000.0,63.001074651387604
2000000.0,81.05981032012357
2100000.0,85.89878508945537
2200000.0,77.47896941967993
2300000.0,82.77752906466158
2400000.0,72.62198985983116
2500000.0,85.19532582058541
2600000.0,84.1987635719202
2700000.0,77.76237879415318
2800000.0,80.51536190161595
2900000.0,58.79576247637556
3000000.0,64.08861629787032
