objective_1,objective_2,objective_3,objective_4
-46.85765277478235,-47.50931512958322,-2.4877952894257316,0.0
-48.74995123501159,-40.80393765441157,-0.23815775880487555,0.0
-53.556069642593584,-51.97103509202769,0.0,0.0
-44.2377849765227,-59.255261231909,0.0,0.0
-54.08449190258538,-1.2578443346230543,0.0,0.0
-44.43788461553726,-50.984185478393464,0.0,-1.4378253154182223
-49.287618511284556,-40.52044611730397,0.0,-0.17201167092825767
-52.829941304742945,41.3328683609688,0.0,-29.41616954777149
-47.944265596600054,-4.500518275401674,-0.526530341496815,-7.281531243172205
-47.415309664427355,15.351127391316831,0.0,-10.818131907903927
-46.670842674158756,37.51383557209378,-0.10302742348476066,-7.967394639350976
-47.379612633404975,20.03524010637466,-8.378652325576493,-5.157888458720917
-41.4214267622929,46.719558758779456,-10.634504566890831,-11.872820922622996
-38.440193256426554,57.271257092158294,-11.726675606160033,-12.313497688478462
-36.04433509922286,-9.05752318315334,-14.71973446225211,-14.26088172816012
-35.066068189684586,11.775442326759977,-21.918471908236654,-13.453501231033234
-42.9684363867467,60.814085672211476,-5.112044375121084,-19.82799395140739
-25.91258794024184,54.83622281838253,-24.55158592427884,-19.227582553392356
-28.749217873501784,24.335061192943993,-20.712471541846412,-29.831568588159143
-7.5299419143287,52.55681536725761,-42.475619601845665,-26.71855357531362
-20.650845998289963,55.075868674291335,-36.08153577995211,-24.413845537139203
-31.60937079486815,34.423547769609044,-21.26413466268085,-25.70031656441635
-22.770212516705975,34.7690412745831,-28.34486558150054,-35.43657810289422
-23.182372837534672,36.9740358587794,-27.681663174125212,-13.611628881428468
-24.31157363498664,19.12389337960914,-34.67114154483501,-12.304392732600352
-49.40985158915443,-20.59405743790943,0.0,-0.9661903763697346
-3.685932967789521,27.078551816008087,-46.62018110552701,-20.838098043581596
-6.825904317727641,28.728112025357085,-40.791943087675186,-23.262791330508925
-32.5659292371245,42.02526078497815,-14.705750165757312,-14.841552093298304
-52.39986171709868,35.78246608605125,0.0,-7.441093615032614
-49.128743153312385,21.43779659667722,0.0,-14.6519417029312
-33.506373109598044,70.36741693440828,-24.65932634811485,-13.963881389542573
-27.258226312039277,32.17273342224914,-23.477562672116655,-14.553559458954046
-22.61787671027672,15.181083036507511,-27.53550060171642,-42.19647499707118
-50.094329595142305,-58.37383276985793,0.0,0.0
-44.37284786432756,30.618697715976612,-13.736419124465831,-7.862284429822161
-53.099977111810155,13.26842118391205,-0.6285580402111182,0.0
-47.499506093919116,-55.17285199990049,-0.8534363451908185,0.0
-30.433045526282562,-103.032892933527,-38.09421125650486,0.0
-42.704661968178314,65.21210215487736,-9.732422671853152,-23.38977270469895
-12.32028142966376,32.36831140707451,-36.810572504651276,-16.3139006143477
-25.6136945611195,16.470317340419744,-31.220550966460337,-9.927851528347123
-7.199662591958125,43.85628377785506,-37.20033843422068,-21.66252203100779
-17.394054140994406,31.72420705891123,-30.78367885130016,-18.94017619917837
-18.202992501272057,36.8269308218963,-32.87027239086469,-31.476893798594624
-6.325112320067323,37.07382129143748,-40.076976869516095,-37.978431786065734
-47.01770857058583,-31.38445444439163,-4.949575088848384,0.0
-23.93385915873165,-119.43945835520799,-31.94486412690636,0.0
-21.400137153552524,58.59019408287054,-30.729140340802708,-16.529729366965654
-51.36770897089012,-29.459490868192557,-2.0140506980254793,-0.59402
0.39668634433298705,38.98968183005229,-48.80134933154375,-18.81125318926653
-2.0869303836651616,49.38298235065962,-53.70991256228939,-22.286138286014456
-16.735033657191714,36.067812676665426,-30.214514376626607,-23.968576832320075
-7.740893358604322,54.77104696562068,-41.52333106783145,-16.13929381953232
5.825092582679987,26.323312258658945,-48.757654907988574,-32.96695497030608
-28.62738535207611,-140.06099542142266,-23.32999733469679,-41.51311262261921
-3.742730034002151,35.37932482024596,-42.42105449498597,-30.419825701178645
-22.934076238685936,-126.65180207993053,-33.332750782966215,-8.041664011796012
1.8380076043697546,27.3395366681418,-43.1722955369234,-21.044213487450104
-2.0005636734451766,28.378872742823,-48.88286968108275,-17.658364707184866
1.8641897327469636,44.960430249236246,-45.28064324688463,-28.475515734515103
5.935723279001896,36.167393969858104,-41.26034151640046,-41.288014511514646
-19.73774993084987,-143.833995054126,-48.42684387458778,-9.176392903356824
-11.011491133670717,-95.66440072801979,-49.86855443513827,-12.965310316721522
4.551493904447306,57.0466320653032,-44.86513588802531,-36.05051960973465
