objective_1,objective_2,objective_3,objective_4
-53.37021950908123,33.73516127220472,0.0,0.0
-52.17159405590105,-7.056712427261014,0.0,-0.12723709721277418
-53.14138157628405,33.49136083066051,-5.429781933587432,-2.617519447380384
-58.20567374587775,48.19115849011625,-0.12100121342750729,-4.332534901437417
-51.11059690564123,34.795550441941046,-0.33171058096934586,-9.761666290866653
-50.27827843865343,24.49143135348719,0.0,-19.970108697705157
-48.112488639255574,63.720341023332175,-16.225079938564857,-6.974017122146582
-49.79288464554548,23.58893288081152,-9.678118871908051,-9.889171766412668
-45.7649293508985,39.942571443014984,-11.061880992003614,-15.738834019099366
-40.85588041753025,58.34138887569494,-16.555298322300285,-15.531188816494966
-51.537358765892556,50.923989522925496,-3.682344897427222,-18.494815114519838
-34.42278328431239,37.97827963376041,-16.389282063498072,-8.924894286373789
-47.50002941522057,67.2586596366412,-12.210949077511634,-15.658164624605234
-38.81395105952747,53.96352557774711,-23.071560106920195,-13.539040993616691
-46.069965058225144,54.6000036997519,-12.494905239293404,-14.563946662504055
-46.306772752931366,-2.1455418259719155,-18.372578531749674,-3.471831911301584
-50.916809033925716,68.71865561582072,-15.750751697710538,-10.197856180835467
-52.481560489404885,59.08075048539263,0.0,-8.65891189774533
-51.53785145077709,-5.475704476332051,-0.10302742348476066,-18.880316395172358
-52.42083648820318,74.31593253606829,-0.10097717775741392,-5.676436854284129
-51.963742565235876,40.285799601697434,-1.0388570570517728,-17.152492682855787
-45.414196634078344,86.03891318592638,-13.276207130160921,-16.18439136862981
-39.27401559761003,65.21998411995312,-18.466250665299622,-16.88103421341445
-50.60378671971898,28.59622081046687,-5.795864099823406,-8.350011550582863
-52.795598108012975,-67.19606803881862,0.0,0.0
-49.50309342487661,-17.87536324350102,-2.865671359743166,0.0
-34.339344942513875,-55.06818839837074,-38.8521326286222,-0.01903993807184343
-50.981140015627595,26.532223703895404,-2.717121613420292,-18.681791894096754
-47.07373442456651,69.78196408354674,-14.020809228383413,-11.80166112684334
-27.884782773632896,40.134921871408665,-31.585596919920572,-7.857660755464177
-45.42105768454361,86.03434744922049,-14.48585089598313,-12.200798963977707
-33.909483619359534,70.71123874009197,-24.913234991612775,-13.721107383586684
-28.416511907929127,42.379237510359836,-34.35823081265984,-21.19280114629446
-16.958704754917495,54.81443393830989,-39.84805103776084,-23.03704304889832
-47.35002867480348,-37.248614376044216,-8.143215138868195,0.0
-32.19029375210483,-173.11201729262854,-38.270718851009775,0.0
-34.33658712780448,-82.83706114936318,-32.536073144027746,0.0
-29.59687029827665,63.709079330810525,-34.16454584403667,-15.49407102040611
-46.430968651500315,40.881321804217656,-21.291061127918596,-11.151718666065133
-51.49185317921321,8.136348450395317,-3.3228600229045626,-1.2157040844831255
-14.100599353141494,39.47519741562387,-43.46040110600356,-13.986321610471412
-42.69841175653262,71.30233724912932,-18.546188008748345,-25.547285874100105
-6.306677952284751,51.865223303306195,-40.527191374766936,-14.397380256386402
-21.733057283915482,55.20608635844941,-47.541034661420824,-12.757167977979092
-30.751325608785486,-133.0095551812555,-48.426830334548356,-2.61073955089408
-44.97150651228953,-166.52089428165147,-16.364213458257275,-34.29301212475144
4.976820713381096,78.43730836006598,-49.87507877081036,-27.533316304460335
-6.185953385931516,43.577456523654305,-57.283007950024114,-13.95223039511653
3.9375103869106183,78.72747291323276,-43.177660456359305,-16.236689851021502
0.9539875603279822,78.98504520845106,-52.26701586991227,-20.19992171063874
-19.74852047031157,-116.30662777832681,-63.0894805419922,-6.8132905732301925
-27.84860383945003,-163.1750299049338,-54.11181660229895,-7.975493303847341
