objective_1,objective_2,objective_3,objective_4
-52.51796781766202,-5.222328859885563,-0.40525739718187126,-13.533389104760142
-51.84696285491342,37.27679840675681,0.0,-22.385531272225272
-49.73504677317853,38.09875473498421,-4.555324636798576,-18.44230045180205
-51.94601609613498,15.488726252631949,-0.639250450032032,-10.88011483057519
-49.45702780511073,24.646444962351506,-0.5248480082956305,-26.385637463407164
-49.863257252102095,52.192475500958814,-1.8489106259948502,-25.5226600853004
-52.99364083489686,72.21750823608201,0.0,-17.65547657265271
-43.51864062736941,23.876349144234943,-3.434894610331964,-26.345551185528063
-47.10264456812652,57.79177740960777,-1.3814979013648485,-30.939474066079278
-43.632271379165175,24.59258087701829,-6.759920426095732,-35.449764745791825
-29.962946967102244,48.1771467969302,-29.393086579293026,-31.65394938066196
-46.89234308074479,49.95270656041597,-4.867981436098553,-24.003854023390492
-48.330368529252176,69.78467523479085,-7.514970772577044,-22.95370836351612
-47.925723737664825,66.44432487806867,-10.498435307375615,-24.666208160060272
-46.99017306820632,20.028256560676898,0.0,-32.34762402229278
-15.587677639224927,31.497626023819272,-21.154107952067346,-33.99389786702427
-48.05570215105932,52.17456591129833,-2.7437389141996724,-28.902674662483044
-0.8600677590678352,51.368326830784255,-34.48794480815464,-30.27454149017085
-44.31971482662914,22.766680686988657,-2.7169456912585717,-22.575106245900816
-46.693816812030526,49.970861072499005,-11.057902303160047,-15.4189775677301
-50.61008327888656,63.59311682806517,-0.1719903447929358,-20.77018827318249
-49.33157715796664,17.36669590697149,-0.10302742348476066,-29.092459334250123
-37.229307800032046,6.390862765966439,-17.219826428286627,-28.960168841908523
-50.09554013234011,26.37765545369042,-10.107114091516838,-16.439411237363316
-51.3012059644523,85.50319209573033,-1.8965784638145766,-25.674299679319887
-55.38891021267506,-40.944473763010954,0.0,-0.2
-47.04908917239912,-85.64928019300841,0.0,0.0
-43.92498248714044,43.01685814912223,-7.722879040933314,-33.29067761514439
-40.85307033557638,-166.59319456190227,-17.28062789706004,0.0
-38.627699280080876,61.97406158315297,-12.004751748640933,-23.079128398931136
-47.50333412916873,-49.42948169331332,0.0,0.0
-21.123175758149234,37.28158207009624,-28.808681871603216,-31.905988700274428
-37.349253619000045,78.7117070886503,-12.344956739103873,-24.254111479951582
-33.35763949456458,56.77722665239003,-21.16415779536463,-32.33595959775451
-48.655691699659954,15.994417904644887,-0.20709639552939052,-24.691147599693885
-30.153260005883816,61.81010907860893,-19.03244360517788,-35.99198697009725
-23.423412300495844,48.21632769949818,-27.134606577104343,-36.227539066658004
-34.980888849242476,-207.47766975413865,-35.93060929937458,0.0
-43.30823303455982,-156.60585401094073,-15.224569143798243,0.0
-45.2365802726345,67.0858916422672,-11.184526250549807,-32.88689232779518
-20.5473952351985,43.162277639074276,-22.349982445345745,-32.01828133094658
-27.314917822630758,-10.835625342856321,-35.40141911261651,-27.1451024789464
-41.02448335652036,48.79296108501906,-9.94792757816306,-40.864196904676405
-27.16735110909027,65.93872813087344,-19.147905034922278,-34.53367343061515
-32.03074896953383,-261.9597501125753,-35.6030150145348,-6.034452759072957
-35.87427571007144,-221.43231844475804,-26.690719355340672,-3.9969304336324756
-41.21048747686875,-121.51508099949876,-11.548899133692352,-31.67825323791738
-29.84119344888348,-136.7199037008752,-35.48483532396324,-7.5399485125788726
-19.6125828375503,-27.012401776277983,-39.1780819963646,-27.003356880675476
-16.341182836441384,52.58205449440443,-34.098406210162565,-35.43273654395249
-22.15229518993005,-226.8610715423104,-53.032039279945955,-9.296258945188061
-25.13246571759079,-122.62643708810799,-38.28030140490424,-19.534964539480292
-2.922413666136962,33.76659839301728,-43.2828151768181,-27.76928267937594
-34.02960193652208,-339.2011362073034,-29.427084614738554,-16.874516293620434
