objective_1,objective_2,objective_3,objective_4
-37.91606382010942,-136.653497095476,-28.398733761545394,0.0
-49.85432707075798,3.119742633529094,0.0,0.0
-48.25462469667711,-12.451481887531273,0.0,0.0
-48.90814747344976,10.61610585492113,0.0,-22.038112840074355
-52.22094629480866,19.66660163031725,0.0,-16.436638509828942
-52.4835607342176,58.999847895462004,-0.10943132847815225,-22.11164307605426
-51.062410226205245,4.0459588193493445,-0.34522447331443945,-6.862090123321235
-45.747091926722895,-4.788785002515022,-3.3548242557003283,-17.01217026875302
-48.313567656729454,42.40138880562755,-7.578141254264267,-12.778153699634228
-49.723838939459334,35.98190776142158,-2.1269692666611673,-26.09638205227204
-29.414866309673194,14.622120233772637,-21.473923534678818,-16.763130005955936
-43.02225084625428,61.080383696289495,-8.695486351869766,-23.39888207730693
-49.05364722165784,56.76828146026819,-8.65381664442282,-19.536369871131278
-46.47399168606197,48.25831830098618,-6.018973557029671,-19.011397095147814
-45.08278925712122,72.97455212665591,-10.45609032615309,-23.171793142565512
-36.788313935592114,28.088519930975526,-14.36992256097711,-26.5708381009725
-50.086670809723934,49.692074053958336,-1.1919389722489453,-25.57888224175004
-50.65671631827854,66.83550935422254,-6.31922829656976,-24.016945324616408
-33.08327618294247,39.969000098365534,-15.249183978901758,-27.31872785754951
-25.727329886521897,35.88157541129511,-20.696898874235092,-24.720405217172093
-29.03862641210897,78.72059438038943,-17.7913762963617,-34.26163469225678
-33.585904552472,49.663207051620375,-19.470773385666554,-26.04621651839051
-51.84665363312645,24.44857131135372,-0.6478076492724638,-24.667784248295483
-19.182040871102007,24.955829880039122,-28.227290791374646,-24.795500666235853
-45.59814660302444,11.36737460903945,-7.864198401474158,-19.995817542708885
-55.64359809965308,12.444890389030132,0.0,0.0
-31.722930085683096,76.98457549187732,-19.461055053471192,-27.652673394447923
-51.62268951416056,65.37149530070937,-0.8280791785983798,-27.556211876145955
-43.82143787331732,83.76445304146205,-11.331328680017247,-14.293593328787566
-51.90499420754448,57.31699884293706,0.0,-18.982134633367696
-33.09767602249376,37.28199105604723,-18.07032757656021,-22.52917838626552
-50.21917505537398,55.33243952396263,-0.3930198721968509,-30.575810153717708
-19.823731481451112,41.382923794425395,-23.47671755734762,-21.773843408784888
-49.317848345253694,29.95865528953948,-3.3774567386179464,-16.648167572950786
-42.06437918489704,23.241605706461534,-10.926176806045698,-32.9040366940825
-35.882962745476846,73.30064211642048,-16.602093488016216,-30.923512884608794
-46.75172069566109,-33.849973943873,0.0,0.0
-49.41843093506036,37.30887846291106,-4.898770615805662,-18.490265392754804
-44.15309956834328,-34.98863358763998,0.0,0.0
-45.961766402779304,-24.422368079246525,-7.548993250081729,0.0
-38.34317569316464,-113.80455909026523,-19.732221229867154,0.0
-48.12226140113562,25.151291435695263,-1.7277466652196138,-20.589812334902593
-46.57601955474415,35.040398509952794,-4.585746210407812,-21.461804232583173
-30.551653917702264,29.528462813829208,-13.587337205279848,-29.36543192218324
-30.17411406549483,36.71911968065827,-22.39506560984694,-14.71933861502317
-45.52616483899659,-5.491226950542986,0.0,-0.2
-50.79955683181533,82.87068985864236,-8.205153958845305,-15.820953042918864
-27.07399486566664,57.152983780879254,-20.61544946648352,-28.94287852815608
-47.42566357385598,35.18618975212286,-0.31269990004127307,-27.71962893029741
-25.417530863590116,68.157751886287,-21.225610660302852,-38.40830202104745
-26.2737712572435,-88.07165893556683,-36.45587832925085,0.0
-32.437382759627866,33.38032735656451,-16.304200020550066,-15.169426373944173
-44.66158570147668,-26.09886770334948,-7.727271499565828,-0.8687450034664248
-6.962617351287749,20.201999315966837,-44.1156763275275,-22.484588097145206
-16.126787807911406,28.790455090039835,-21.399707695375433,-49.770701331855136
-1.377660003663929,49.589587694840304,-45.95149852147384,-21.471272001954446
-19.216186848492068,38.26607456711116,-27.813894200095763,-30.05744439386596
-23.775087226459384,80.41006043860696,-28.075010065454507,-20.018679352844178
-8.395123626411726,53.45567325834986,-29.95567808405168,-31.019939138441032
-22.698451757033098,-244.92926095470085,-53.61111276507838,-2.2319885971857047
-27.79342315690394,-180.13216211177374,-33.20297400180114,-3.256435200921171
-17.272851103684438,30.336616734147064,-29.74034315825503,-44.67390081085363
-30.889393162477536,-80.70389320339348,-30.362500241284216,-7.785997104680179
-7.7907804804041785,35.38500738168075,-37.152635991409376,-25.748377966884384
-16.221243180625095,23.853840608682187,-27.645312533531428,-31.03676520545806
-3.1552408305111324,24.853258408854096,-40.93875826538529,-34.47111353652683
-26.140320581500948,-179.7050570523315,-49.271701089854,-5.013819267925767
-2.61658983680865,19.261912196595077,-40.96779273592931,-38.08283998218874
-20.80106333760623,-154.778015449385,-46.37821297564327,-16.11489667007715
