objective_1,objective_2,objective_3,objective_4
-45.66479742745384,22.047263561262714,-4.3663220915414,-0.0922443934836191
-47.41730675131014,-11.000459776341241,0.0,0.0
-47.836367502666555,11.506040049196628,0.0,0.0
-49.05123503598504,27.77322808304633,0.0,-14.035030805596573
-47.62800473561481,28.067688448633504,0.0,-15.85661850051199
-50.16922065819771,74.71479912130074,0.0,-13.615012209385167
-41.55981623318657,-45.09947405331742,-6.445681469371195,-8.251606668991421
-49.59152888715265,46.07695120358068,-7.286159634953291,-7.418266139115173
-50.35570972815967,77.4279171667266,0.0,-5.399396867773019
-30.041231353311407,27.907876352224758,-23.45363584826247,-9.715254199193712
-43.132485833270536,16.27887622428484,-11.916152618304624,-13.402130306691385
-45.783486814045844,34.19584394255986,-4.4065175361325135,-18.775297986766965
-46.723177329861315,2.9017690354425367,-3.1249286467633905,-20.162615738893287
-32.742040047925016,39.79720814651824,-17.261812631980654,-16.934004747677783
-37.77590818679436,33.7764580920811,-19.44576541952059,-15.057633395009981
-28.780009408523988,45.73360545159717,-23.490382958166798,-13.962175377273155
-29.01248118660508,56.32336254856493,-17.632028130159178,-26.462697418315706
-35.73341105381166,68.68966960492467,-17.21257333246237,-17.42914279362178
-48.66808826689241,30.747948932943995,-5.045263788954519,-12.857307946238532
-40.145986573446194,27.657544980294357,-12.791401361132579,-7.7167368814903865
-46.69260999305152,-55.45545199012206,0.0,-0.8908676518138676
-20.81028328142083,39.87635878964711,-23.142253251024734,-24.06749886532869
-47.15471388085653,38.5341380834504,-3.54712422548776,-21.03811679944341
-42.14273525324755,56.43574435774847,-6.157185603766005,-16.5364228270283
-50.228981539495095,52.851717037304226,0.0,-9.575100887847025
-41.68387743703114,47.466043776282106,-8.450057477330985,-14.33157473833143
-45.09660021187629,2.5100624308985013,-13.690231615332053,-5.631933554007036
-26.77460993546323,43.08030972646851,-14.177031083254537,-29.34208736547571
-28.823068330791237,29.60696512302052,-19.761294954766015,-29.05646006419725
-50.15184447817451,42.615800784384746,-0.48917518773741386,-11.309638112303755
-47.198638662335824,-20.708229695734342,0.0,-0.0989677319200414
-48.70862360390847,44.620840881957335,-0.9493264060443396,-12.404204702421383
-41.713012864633065,49.980397229103346,-16.95457403910887,-6.699421217812214
-36.94693741687517,7.520463386321784,-17.877962203811656,-14.84380265699608
-22.816221009880287,25.612335100602603,-41.23168370488948,-10.984442435965757
-12.611666580766677,62.56721506486573,-30.830453293486528,-15.720407096711943
-20.854284552361037,18.071880997559173,-30.932525429741702,-15.29797738739298
-39.965965513888065,85.05380981841512,-9.528202614331166,-13.969926554461267
-0.34829246983969514,57.440688866918606,-42.6312464709856,-25.14004476366689
-13.22009367363322,63.69743519445317,-33.78777817820117,-25.153950462661463
-41.131711157340185,-28.89773077543565,-9.004812606033287,0.0
-30.795682872964978,-196.51660190861298,-46.32432705917972,0.0
-32.985958612480545,-87.01914613193159,-26.47168090528575,0.0
-11.640648825559179,28.663598149231312,-37.053333294473205,-32.56078505306004
-23.703222930910137,48.57224013772899,-28.88822015513798,-10.789054604692163
-20.947065338081387,-14.792140613567412,-40.182390023154085,-14.394505329752192
-34.734264863786876,56.56664403782037,-18.655101971567582,-18.874217776669802
-2.829261322672481,27.412051143969215,-49.31493475841637,-21.65365514596591
2.3005322152473386,31.129330389133372,-48.3612352524493,-24.16634218275353
-1.689180125586472,35.0921035759481,-45.89725472220425,-24.206358073122495
-1.197400331022037,72.4838223378234,-37.73676837124733,-29.76413245643023
1.7567184798670887,33.78886293183386,-43.23086013157874,-28.556813158441734
-21.888896646192773,-132.05067219715465,-54.046391491872384,-5.647395875787083
2.0181386792312304,59.650237289231164,-50.60533126131858,-31.859243432720273
-8.462708418049814,25.076066598298972,-47.20405912510485,-18.397723982109206
-4.436857911565876,20.94174155822075,-52.71264081526577,-17.889478118937188
-0.015410879248468401,33.93335443501277,-51.103398455916505,-21.435161864653345
3.5653845049376898,56.50132540335765,-48.46955502889499,-30.255994144417638
-13.460451697402679,-170.2999961016194,-54.543482403464054,-11.859400187878979
-7.863435349958991,-19.49542862942778,-45.61497146829981,-18.059698316010582
-20.82827667235248,-184.2374837086266,-58.860399937132854,-9.786105513763337
