objective_1,objective_2,objective_3,objective_4
-44.66690829797962,-61.378787987493226,-4.293054673458954,-0.11392024049543184
-46.96847819490017,5.113294448783715,0.0,0.0
-52.278398382093926,30.619654798630012,0.0,-0.107253645041437
-54.89958066331586,18.98460267349852,0.0,0.0
-46.55547697221605,31.6224637558089,-1.2431619421703732,-6.801337497579018
-47.9090199415257,36.61554581367026,0.0,-7.670985513478714
-47.57067161055244,67.6080979795473,-0.1668820595622408,-11.953557929640727
-43.39487272412036,39.25223997279231,-6.205567961769241,-10.177567997780574
-46.80449323614655,56.67305259661664,-11.353665281150423,-8.076549487705282
-43.91173065365285,19.700178472199603,-3.1093705256014266,-14.015455504308616
-36.58112328324167,50.26017801048846,-23.764200456329537,-13.845857981751971
-47.395277714386964,64.3318780826247,-4.6617393226621,-13.973784135042212
-39.44436653779244,41.44753007310137,-15.363029698433627,-9.975396057343952
-42.7545441484988,49.50059236343296,-14.597943594475277,-15.920846243142847
-29.576409654737496,49.626468405210446,-15.865214532190777,-18.511347911564226
-45.00564447098647,53.447938768009806,-3.5969092318862073,-15.746073076042824
-46.946392078779716,60.78681320103773,-5.280488648971245,-9.602622988562334
-43.27032927543134,54.13260201380501,-16.794005312862513,-5.73037624294395
-43.99712772874501,17.091245668950155,-0.27414253039228087,-1.9356359513121766
-36.94214196056642,59.44172829638095,-8.773583014699026,-16.736382610566853
-31.45775738933188,49.597967000709104,-17.98255089830071,-15.959513919515043
-19.801273670011906,50.7922686238313,-27.82270563185716,-22.214416899076618
-53.42738511930753,67.22195445205399,0.0,-11.80364454748993
-21.352257986028324,49.04795455393268,-26.737814357375594,-14.925290878067608
-42.982152981091176,64.84539885161232,-11.606231428777841,-18.138937513729438
-19.173943119167845,59.271914648326764,-30.068733821636755,-23.227332650114427
-20.514793253756757,52.78019168760396,-26.08154065972702,-27.1443825838896
-45.929775923227474,-97.29870286809594,-0.09602829131428424,0.0
-47.94544378643222,60.50932774145743,-0.10097717775741392,-5.384175607584217
-37.701389922107886,45.10177254311824,-16.459756097759076,-7.927818167564115
-26.69835453656824,8.337618649814013,-18.959706348032473,-10.470268040108568
-35.93441339101594,24.76303761288234,-22.646294337318707,-11.107582110859694
-40.544587147493715,81.46131704111733,-18.361781599316934,-20.20123793256838
-29.260174662195976,39.766031930116185,-26.49733296001645,-17.921447198232272
-26.541635480257753,61.2570687503928,-22.20188360142817,-25.61073076728818
-13.889874131586259,48.67601865495557,-34.126722753281875,-31.27259070535921
-41.565511972355935,-84.55340667562,-9.079357159338546,0.0
-25.024495330629644,-138.43512219718951,-50.5628890960937,-0.3854144817166669
-27.568366865647203,-83.50441453931577,-27.429334172796253,0.0
-10.868710438960216,45.04901514139188,-26.790750695663508,-14.900986259947725
-42.80073057485413,-66.15394974659526,-4.881207030553807,-2.367305616296863
-1.0131816234033793,47.38125484606566,-42.21787944826767,-22.266396694466092
-9.442544433986312,34.85304403559784,-46.45713015166623,-17.472558996075545
-29.862205633539542,43.798682952910305,-15.112924488651938,-25.833647066665776
-22.44612632734508,69.4415729498513,-25.526089046045065,-18.2610784696078
3.7402395141991733,61.468336593554184,-46.755896205754084,-23.816867615360376
-6.639083575834681,23.332476820494527,-49.51350324716183,-19.65917238612577
2.552589165015746,70.33402133940046,-47.97709801243163,-32.97253621526156
-24.51000451690412,-219.08374683782193,-51.592826212262764,-1.9689070832450721
-30.201367429410617,-166.10082180276157,-21.15491485465558,-6.195440943825219
-0.9952422922982876,42.40726565363316,-47.40132907563469,-20.186959973319404
-0.22003329740894859,19.617955925013963,-52.648248788773046,-13.771656658026114
-3.0475132513165777,50.76129268950225,-41.330162514303154,-25.146661858063204
7.912112520138405,65.99023627038775,-43.931418422890076,-24.497402858418386
-20.852417317876647,-230.9129440759943,-50.09603023715191,-13.85443509296636
