objective_1,objective_2,objective_3,objective_4
-50.998574624956525,22.791535442089238,-9.88499588729258,0.0
-62.35253948912,77.00722138230208,-0.6235253948912,-0.9414801494009999
-51.51371174238033,58.30032654373494,0.0,-1.79990211919977
-49.483865960020694,22.443223234397006,0.0,-4.6289047213385865
-61.729014094228795,77.07982912385242,0.0,-4.804220763769094
-69.64132180495734,89.11277632358434,0.0,-1.0
-47.5340042005707,1.5237556413050797,0.0,-8.86167664031334
-59.89560064661611,38.51536097595723,-6.396569143214383,-1.6703764023080239
-68.94490858690777,104.23901568205522,0.0,-15.761629727459486
-52.5596487525562,69.3449471251046,-0.525596487525562,-4.799254239631216
-50.998574624956525,45.388846404185415,0.0,-15.663591769214333
-46.58807751697934,57.07169989791981,-2.0416615105841,-15.234481794511261
-52.03405226503064,63.07944283921665,-0.5203405226503064,-13.46127016410904
-59.29664464014994,85.30423720998388,0.0,-5.829755537551362
-59.89560064661611,75.9359496881574,0.0,-1.8095863709059579
-64.91026283684022,84.95976786840009,0.0,-2.8549780850088045
-50.48858887870696,24.159603197520433,0.0,-18.621123145699805
-55.82661385478638,71.25890736944812,0.0,-26.37036902356699
-30.240443566902147,51.654117912157,-21.521402500948422,-16.12492566928616
-30.240443566902147,49.28045379435188,-26.915067912052788,-4.378627458750371
-57.535474997692845,70.9781068576261,0.0,-3.4598093655520508
-68.2554595010387,91.58854407889872,0.0,-11.84243872130537
24.241664604458016,82.51992834058154,-34.715547451320276,-19.35727266776762
-27.625166769920824,29.61923016626473,-32.49202921585065,-1.8954222590099945
-44.30479816261725,35.20733766426487,-7.04510459302424,-25.909115918205444
-31.4809173180952,-16.05886621318901,-27.135077554896966,-3.099342364691238
-36.237201786049695,4.1717716238577145,-22.21022806475004,-10.546233777345845
-27.0754259511994,-172.24105267422442,-31.888426901961576,-1.515596487525562
0.0,57.82011730331367,-33.68480936864833,-30.098266716886013
-33.7754400898902,-128.10230450426857,-20.483951280222417,-5.62581603324953
8.609689350726446,45.4911257477654,-29.80885237982675,-10.449728547630349
21.48744477060795,84.8818673541723,-38.13201768827696,-26.361212131561754
-49.98370298991989,-156.31465348027675,-22.3811674612911,0.0
-34.46121833475176,-87.27155535798043,-44.00813982905231,0.0
-35.5160814705073,-51.07998466261738,-21.088352316874534,-42.14714194891872
