objective_1,objective_2,objective_3,objective_4
-51.464112040062105,-38.66934845293596,0.0,0.0
-52.68532164965584,-36.23394425173216,0.0,-0.2
-58.86601405616379,-15.189432192470775,0.0,0.0
-50.83756510689587,24.30797988141374,-0.09040873005329508,-35.15568512510773
-56.609697851504606,33.883374595543785,0.0,-17.80472183675672
-53.721097530198406,26.00176863819157,0.0,-26.23838508036797
-51.01662475741237,27.243648904851092,-1.2251219771554518,-21.675333569663778
-51.834400738724966,24.906526035548666,-10.626986049058033,-12.948669889788409
-51.24312358270629,5.514594522702805,-0.8670603687980197,-26.219345833814607
-48.744991226028546,58.43132852685888,-1.30738737747497,-22.969648207478023
-53.90110369845577,39.96776493500421,-11.17529903203991,-13.872892011062987
-41.951808895577095,19.693530946908133,-21.64586742571792,-22.93010550676206
-51.53360092851561,51.11906201185439,-5.5477402222543,-22.815784074575177
-55.82698562835399,11.866903471014307,-0.4657984104037034,-18.873271698463164
-46.9850378057503,56.36065851240103,-17.200405096310075,-29.95071877284691
-54.18806758237497,66.84788664522006,-6.495939881824674,-20.39227889645708
-53.821890477861736,69.50867720065594,-11.406734365381382,-19.561564760600067
-49.95617976342548,60.4772779511881,-7.041019803239455,-26.700868133113044
-51.54300314392359,88.24843699135327,-15.944118015477178,-19.567092403754557
-48.284112527753834,66.3847103939971,-13.85657033893182,-26.659631714584748
-58.520582117422705,49.66779491808908,-0.9945587055621538,-22.305312997392967
-49.98584736093082,46.99810975992128,-7.354616857875824,-19.78424717767671
-43.9399098503756,45.27237180492305,-12.60333820202843,-21.4401898266149
-49.3242876651359,-36.968091789156084,0.0,-1.372796204785427
-36.31683568983924,18.884482639809185,-22.286229940656387,-25.728065788888397
-40.74271289827313,23.106085515337888,-27.304690358632833,-18.09475519398157
-53.6784754531804,35.45586315410908,-0.10097717775741392,-25.03777791394251
-49.059570425664724,16.716577588415483,-13.373843438603544,-17.196038371912227
-52.60141213509884,79.35215760312774,-0.2750959421660275,-33.79415183270373
-48.82920339212965,54.600143984825095,-8.301100053045175,-18.602825005779046
-48.4205961488825,3.4159210325080323,-7.0969014663444225,-17.69362287335921
-54.253821524828254,48.61625649368682,-3.4602293556404033,-15.206967138179573
-54.07623254524208,-13.78457964655919,0.0,-0.4
-44.86459098382163,62.77787258424259,-7.42733858366594,-31.170178589100026
-50.4666258590384,-0.1807098516264773,-3.216021676345412,0.0
-40.56291683491985,-119.12206298878627,-17.749437030782193,0.0
-53.393892336697945,34.67216170696182,-1.166578279518597,-15.567632544381373
-56.057392884932526,36.23850690253169,-0.5575212003707726,-23.964180441014317
-44.22402898585379,-11.872059110324532,-19.033113433282978,-20.73910463439095
-45.08290048667062,-20.33976088840598,-0.4927997705798304,-3.7364652188821124
-48.00704811009848,52.63613295690321,-11.199953063604944,-26.25505058577199
-42.217514478921984,47.774494902660855,-24.113157350564375,-22.85088770303691
-43.84500963189576,42.12084923795801,-15.800435446097719,-30.622614211378732
-48.72285223777685,6.625402967983557,-2.8660467427637832,-28.961773931624542
-40.86825137119058,3.780059213662507,-20.194561309790647,-34.275846301125554
-16.025237915080144,2.3604628339645366,-41.39009348752028,-31.940922651073272
-40.27674713829842,-212.67068884560643,-30.175969798936602,-1.170592071581398
-44.25967540585444,-100.82418018463075,-22.744722487648115,0.0
-46.43654918987238,47.308336015828324,-20.31093364852244,-22.016825052386828
-34.81479877619995,25.640970570289664,-33.35628006527236,-18.234171312308863
-30.180522298739156,9.42636758954841,-25.24628478406627,-37.53600612797465
-37.94792453161151,26.0471848516596,-30.017063303792384,-21.87746398473527
-33.92242282724963,59.65301860172916,-29.254230944687862,-23.21248279283065
-40.97549671524661,39.8270350100702,-20.54848328946824,-35.78115278731657
-38.47282882097224,-215.19135283617135,-43.829061052245024,-1.1205577490052567
-36.83221157556631,-139.42473034540674,-40.638800117641864,-2.448697847974129
-30.67118949473536,19.231501335346245,-29.29064962898069,-35.98164725808081
-39.03560378002347,-144.9806443486934,-29.208352142429383,-4.578638951324562
-18.213287035908415,-8.903939580904638,-32.44841306131825,-28.930917147198603
-33.355219609005516,21.972944147039644,-24.90476223703798,-35.453289742316436
-35.94122444976843,62.91305119541554,-26.365875822241083,-29.413780637221738
-17.091173599360342,23.67228522102962,-30.170809607480503,-35.398953614617014
-28.571033806519115,-199.1521337129025,-52.55716296394392,-8.774355133396762
-34.599708420818125,-177.27450806315863,-37.911773060684716,-10.135225197355762
-29.34035330926098,-28.472699621610637,-36.815626019894616,-27.11870683768648
-28.464170163887104,1.616491097367397,-41.80617431141384,-25.49053804190559
-28.272708619920042,-218.98658247089762,-44.516836919741635,-16.596211249122238
-27.532374284113047,-223.4161796070851,-43.39711486094284,-24.605917610957718
