objective_1,objective_2,objective_3,objective_4
-45.265542123700186,-14.058268549554416,-9.127448805910314,0.0
-47.08898382378182,16.094829278583603,0.0,0.0
-45.84777316345237,22.61469474452003,-0.5042190048639531,0.0
-49.127625106434934,29.982171173218795,0.0,0.0
-47.73317976173665,43.73233981367867,-0.2482274994814932,-9.332986531417788
-45.389187705760754,36.577707130019434,-0.10618110859102263,-16.993851989910862
-53.19016014859036,40.10935703944172,0.0,-9.38469774123826
-48.16036583813669,36.77154756367319,-10.179515092939855,-5.880379829095055
-52.697963857752065,31.756749827573167,-2.19743210431304,-5.035288015949645
-56.040962706302444,80.77184025598827,-0.5030911639794773,-7.9361660869538735
-46.30548797806283,26.679017546703125,-0.08772350036198216,-18.787054005684663
-48.204706269662026,48.998035581766814,-5.790739806287506,-13.191768468623371
-42.85833254839966,22.91534976534235,-17.838956423616843,-7.1999356617620665
-34.35693068734109,46.377209735002815,-20.909615253525267,-6.985998151608522
-41.454932631418856,31.90346370544399,-18.958934703863353,-11.120557979194126
-46.99216808312527,59.83609750019563,-11.918837169057918,-10.441746822544365
-33.49658751302062,14.925229191280796,-26.36020908554773,-11.628895160995746
-42.645734118507946,43.24235614174346,-4.49453611970929,-23.45722880433744
-50.89075566364981,40.157399201328495,-8.367291943160557,-2.1345467594395098
-46.42026727766979,-30.961471229727408,0.0,0.0
-48.848093047397136,59.39216523956865,-7.7433123416003315,-12.941126459192509
-26.74337485970675,38.645171939065804,-26.750817397227117,-17.18173169017379
-48.40341009272778,46.44738722162691,-13.08063522811575,-7.908076168913827
-48.482653506292095,52.60301765619912,0.0,-10.280593701030941
-46.846969435989266,31.228060774586346,-16.082498537920035,-8.549013558071263
-57.44594308181646,86.39777832383531,0.0,-14.706055558033714
-46.71280235892805,80.68025609918232,-8.130037878364181,-11.060655286537562
-49.720610847137806,37.09645422586864,-3.1198476347238495,-7.685439256863015
-41.66388351381983,47.66682985306479,-11.311210754603183,-9.848763984015115
-38.802840399893576,66.19942756249723,-15.62824185565592,-11.848645632659611
-29.211719912625416,67.77492937918905,-23.696363098664925,-18.867298894234374
-53.62649613087727,65.00750671350218,-0.10406810453006128,-7.847790514119116
-51.779728348936565,40.050747349613225,0.0,-5.3160223266231785
-36.219688032609994,51.34729371530293,-26.91242943068197,-12.402252954352447
-49.81041270622622,55.056908701775264,-11.813171604096569,-9.72982692494379
-39.150616047085265,31.15539051546823,-23.080147098708572,-6.27539663005291
-34.77672280992271,48.34188350662722,-27.315917100297344,-12.439160511703282
-55.18944163050698,71.78684680554349,-0.11053669543247702,-16.155811003826035
-23.962583562385568,85.05262944302964,-25.26666332472849,-22.36282886020689
-28.955843702195875,54.17640636741339,-28.292896061203443,-19.377710138929682
-43.781817340149054,-28.980424860656647,-14.468731767228245,0.0
-33.96502321202256,-55.72482876689291,-31.20704221909333,0.0
-31.549605299408967,75.08892795595723,-27.344319150629723,-20.194633839363906
-20.049834307742216,51.1824473883431,-28.555655934880832,-11.221034700303496
-44.223079877620435,-96.10302805320995,-3.713279461222014,0.0
-26.374230400383727,62.5893686775493,-30.845897388321635,-6.392569350712302
-34.288040170854494,55.88766275286814,-17.936234513556144,-28.040947384059574
4.271653504296481,61.66203118934861,-45.944251754794394,-20.887463526961728
-2.880742459144053,40.51485390451885,-45.87762278211018,-12.980185366397961
-14.718662889867943,55.51252643357859,-37.192617372663925,-22.270971567220492
-4.272009501484257,52.49189887493666,-41.9053648804724,-19.803190428919457
-24.064204723609976,-187.04076627295208,-61.18229830662468,-3.868397012045952
-31.132158740618678,-181.98585325332752,-42.17753775696895,-1.8021020004916388
-33.6809535033042,-127.2802316005037,-32.37700430342038,-3.6471245471496117
-5.159001386589587,57.87882728993263,-47.938993824416684,-14.688482828608002
-4.509016469391087,37.91361184401126,-58.889632479160426,-10.871170312085312
3.1155788629759416,30.04765097870058,-56.832108677465634,-13.113286890270242
-0.8168232326789244,43.56685031240542,-59.89594084013604,-20.64184722957078
-23.530551461646148,-157.4921702035012,-60.973290465733456,-5.416013936892576
-7.482753439018053,70.64537163863476,-52.104029852052996,-15.18789648358686
