global_step,eval/single_objective_return
100000.0,-550.1229339339302
200000.0,-563.858982982187
300000.0,-552.6929782723378
400000.0,-562.007927709869
500000.0,-555.9863081308459
600000.0,-547.5755386579033
700000.0,39.03824359215825
800000.0,36.85545361768188
900000.0,38.51433846150299
1000000.0,75.62861908927077
1100000.0,70.87406584699038
1200000.0,67.76692697423832
1300000.0,67.85761279572759
1400000.0,37.46386714346086
1500000.0,34.47749231216805
1600000.0,43.48287489752895
1700000.0,35.613812145051305
1800000.0,35.5461340596729
1900000.0,41.13980719888195
2000000.0,39.23937470454564
2100000.0,35.96877446294109
2200000.0,37.65566174477211
2300000.0,35.43284410774542
2400000.0,41.03678700435749
2500000.0,37.04110200334629
2600000.0,50.83279613486978
2700000.0,35.74382110732029
2800000.0,30.80102195739273
2900000.0,36.907412991477315
3000000.0,41.730548606814274
3100000.0,51.17828798210404
3200000.0,37.46852462103084
3300000.0,37.717962656537324
3400000.0,38.31185152102286
3500000.0,41.6387219713032
3600000.0,39.82559270731486
3700000.0,33.705588026800804
3800000.0,41.64076408608359
3900000.0,41.06584895811162
4000000.0,34.484392959083976
4100000.0,27.986019584874583
4200000.0,33.234944270028464
4300000.0,34.037135441803045
4400000.0,35.772043331078386
4500000.0,32.71293399376022
4600000.0,28.12474821047031
4700000.0,28.572595041985572
4800000.0,31.66719987503749
4900000.0,30.954691868231965
5000000.0,37.667448400258124
