global_step,eval/single_objective_return
100000.0,-560.8991696258788
200000.0,-557.9637006618113
300000.0,-559.0190014303973
400000.0,-558.7316971576896
500000.0,-564.7239679201205
600000.0,-562.2543969220951
700000.0,136.08327912610702
800000.0,126.10662962501533
900000.0,127.08878440991865
1000000.0,-12.04263867607466
1100000.0,-11.689500430124758
1200000.0,11.614660314405683
1300000.0,4.4020190551646765
1400000.0,3.6362256818360392
1500000.0,-8.348393917746778
1600000.0,-8.45301891763214
1700000.0,-8.911167108895995
1800000.0,-9.253656556416189
1900000.0,127.0321806384126
2000000.0,114.26836602949295
2100000.0,126.83160025691106
2200000.0,120.22450613024637
2300000.0,108.93143568757583
2400000.0,122.82645060008403
2500000.0,128.80039105201766
2600000.0,124.32412472335955
2700000.0,117.80388784652203
2800000.0,111.2204976344738
2900000.0,139.57564466632076
3000000.0,197.91941263962363
3100000.0,189.36990334504526
3200000.0,188.77790325160453
3300000.0,197.23429477441726
3400000.0,194.02704202057038
3500000.0,188.02433877365672
3600000.0,189.054047314181
3700000.0,185.7726937932363
3800000.0,182.36586540573362
3900000.0,184.1265004108837
4000000.0,191.41852343555888
4100000.0,206.3311301534249
4200000.0,191.3438856829119
4300000.0,191.3550927157947
4400000.0,177.58093388671733
4500000.0,197.38886710424225
4600000.0,181.93386510055174
4700000.0,190.29878098528474
4800000.0,197.9804803777572
4900000.0,185.21093126883034
5000000.0,190.76632217180872
