global_step,eval/single_objective_return
100000.0,-557.4427102525467
200000.0,-561.0528138997191
300000.0,-560.9258919211842
400000.0,-560.2428558844324
500000.0,-551.9542253399738
600000.0,-564.4242991455419
700000.0,-4.07932001597945
800000.0,-3.556007788112234
900000.0,-0.31896250978931456
1000000.0,-4.014988467197057
1100000.0,-1.5085490544258817
1200000.0,-2.0322187737126236
1300000.0,-3.235123916624649
1400000.0,-5.2161810746771735
1500000.0,-2.9706083603243423
1600000.0,-3.1948811022759593
1700000.0,-5.502092019561496
1800000.0,-4.962375204997549
1900000.0,-1.9846607039862345
2000000.0,-1.1713868929660092
2100000.0,-4.744770323058134
2200000.0,-3.0504673565852074
2300000.0,0.5840262641260935
2400000.0,-2.540700462553502
2500000.0,-4.739571899321475
2600000.0,-6.260098939913599
2700000.0,-4.228322860562534
2800000.0,-5.067782923303219
2900000.0,-5.632626895993954
3000000.0,-2.928113196441408
3100000.0,-4.243341323578316
3200000.0,-8.04680404509961
3300000.0,-3.5618218185086787
3400000.0,-9.910108791676302
3500000.0,35.67694158244829
3600000.0,33.406668747908995
3700000.0,33.85248626907812
3800000.0,34.419629693423914
3900000.0,38.45884310463414
4000000.0,37.48799801526984
4100000.0,32.407594086127595
4200000.0,36.99867645040429
4300000.0,37.64713939719913
4400000.0,37.547392957599286
4500000.0,39.67831511585082
4600000.0,38.30307824072397
4700000.0,28.573827019162373
4800000.0,-6.53920296686246
4900000.0,-3.7904028722966885
5000000.0,-2.016903442182533
