global_step,eval/single_objective_return
100000.0,37.75622721896137
200000.0,31.809508653514182
300000.0,41.566270010419245
400000.0,33.37140961045065
500000.0,33.53859587859879
600000.0,26.21929041591427
700000.0,41.43034028794721
800000.0,36.51371793240638
900000.0,38.51370723537715
1000000.0,48.80365273598892
1100000.0,31.000156307667282
1200000.0,29.697329190541428
1300000.0,43.96940859867947
1400000.0,26.9286826581265
1500000.0,51.19734719489529
1600000.0,61.59890866785213
1700000.0,656.8660113014726
1800000.0,727.0755677099073
1900000.0,618.9871432726823
2000000.0,687.2246688382912
2100000.0,582.24660273664
2200000.0,673.3877341796727
2300000.0,765.8831660778274
2400000.0,656.4566597003721
2500000.0,672.466418735882
2600000.0,612.9842775767196
2700000.0,636.0246591648953
2800000.0,777.1611501950338
2900000.0,671.5090669226936
3000000.0,702.0043139172254
