global_step,eval/discounted_eum
100000.0,109.23593557957292
200000.0,131.01082551711283
300000.0,124.54879549924901
400000.0,138.88515889930193
500000.0,141.7517623612056
600000.0,138.3559353933964
700000.0,141.3913097771505
800000.0,141.0729694368794
900000.0,139.44913607586855
1000000.0,140.93549492773167
1100000.0,144.22613599958487
1200000.0,133.6842995245957
1300000.0,142.5652791322538
1400000.0,144.20795260917842
1500000.0,142.4903652256266
1600000.0,144.54882565967003
1700000.0,147.08174401756207
1800000.0,143.69571403964753
1900000.0,140.49081544720374
2000000.0,141.3099543057795
2100000.0,143.1921984543168
2200000.0,145.3489608157961
2300000.0,144.9007164090331
2400000.0,143.40246619325669
2500000.0,143.01929049600602
2600000.0,144.0325544578269
2700000.0,144.59977392591742
2800000.0,141.63408443206373
2900000.0,132.9342299699293
3000000.0,131.27885492435126
