global_step,eval/discounted_eum
100000.0,116.6035937745177
200000.0,112.65759742892186
300000.0,125.23675853333236
400000.0,133.96074668501734
500000.0,136.0417680989152
600000.0,133.60073423301534
700000.0,139.15186596924661
800000.0,140.57721046170553
900000.0,137.2909666543788
1000000.0,131.13678920435578
1100000.0,135.08280755864018
1200000.0,129.6196248425606
1300000.0,137.34494222920856
1400000.0,128.86599838526126
1500000.0,135.5466990460549
1600000.0,127.32107102727034
1700000.0,127.57507186136256
1800000.0,123.8280568803761
1900000.0,131.04390933687552
2000000.0,137.09152857216145
2100000.0,126.46233030450102
2200000.0,125.21373067591145
2300000.0,128.01944965824006
2400000.0,125.79558897428925
2500000.0,121.93600583873565
2600000.0,126.96709082751184
2700000.0,126.948264300771
2800000.0,124.70450500603732
2900000.0,122.72022779461254
3000000.0,120.07401205875983
