global_step,eval/discounted_eum
100000.0,97.22818309333319
200000.0,137.40107494415662
300000.0,137.71332450130956
400000.0,139.00355749573865
500000.0,131.7524154786964
600000.0,140.325076660062
700000.0,139.77137025880276
800000.0,142.9567065580905
900000.0,139.99552953699344
1000000.0,142.30122838856332
1100000.0,139.9107995386561
1200000.0,132.40735084248865
1300000.0,128.84941984739456
1400000.0,136.74273790303153
1500000.0,130.24487139331345
1600000.0,137.083921846179
1700000.0,139.18791102370088
1800000.0,132.28641773897394
1900000.0,142.17314442891217
2000000.0,140.22291343337116
2100000.0,140.80928001000217
2200000.0,130.42551238160803
2300000.0,138.86460654734051
2400000.0,133.72680851681204
2500000.0,130.58648842542172
2600000.0,132.7357468201627
2700000.0,131.99735727908745
2800000.0,130.27492910103842
2900000.0,128.87289793939306
3000000.0,127.66466094457103
