global_step,eval/discounted_eum
100000.0,104.69938917292134
200000.0,116.7481795540399
300000.0,132.48887449782697
400000.0,135.80116727332634
500000.0,132.80812178259086
600000.0,119.39945719318933
700000.0,121.18511974677415
800000.0,132.47623649005237
900000.0,134.91100941812746
1000000.0,134.65122367674806
1100000.0,134.5389494197643
1200000.0,128.90933031597325
1300000.0,122.4605574951166
1400000.0,130.12682758488953
1500000.0,119.83022265538601
1600000.0,128.36816141005747
1700000.0,124.55796689245244
1800000.0,128.90952318584814
1900000.0,124.56384766031084
2000000.0,122.59271881424944
2100000.0,121.0227050540928
2200000.0,126.5842853775532
2300000.0,118.24672542410255
2400000.0,124.44749705639263
2500000.0,126.70442200951831
2600000.0,125.98779345507722
2700000.0,125.7838370518395
2800000.0,126.39396320616316
2900000.0,126.5236973500916
3000000.0,125.07873158286617
