global_step,eval/discounted_eum
100000.0,17.803944623412036
200000.0,14.964250466881001
300000.0,19.382566190226903
400000.0,19.720351518813857
500000.0,12.29330518733491
600000.0,14.993106625972244
700000.0,15.863349242251285
800000.0,15.708761168745564
900000.0,18.676016784024142
1000000.0,19.977298661869415
1100000.0,126.46242626905865
1200000.0,125.09083757921036
1300000.0,126.58290459429249
1400000.0,127.79181061359459
1500000.0,128.08725262113222
1600000.0,127.84911174460423
1700000.0,127.10727767231656
1800000.0,127.3211321209597
1900000.0,127.45560948038175
2000000.0,127.53558112847945
2100000.0,132.6231728877977
2200000.0,136.19157999948243
2300000.0,134.40937550857316
2400000.0,136.61538395834427
2500000.0,134.92691783786537
2600000.0,136.4016899594142
2700000.0,136.20675799686822
2800000.0,135.87886016820224
2900000.0,132.6222217363528
3000000.0,134.50233609922378
