global_step,eval/discounted_eum
100000.0,17.991205190559434
200000.0,20.48201603799643
300000.0,20.60191458165546
400000.0,20.528012591063366
500000.0,16.583461143500422
600000.0,17.318452793546147
700000.0,19.156803223211227
800000.0,23.326878415498385
900000.0,18.106623844935832
1000000.0,14.846625732884652
1100000.0,125.69058182912589
1200000.0,130.27930372303234
1300000.0,128.73995655002858
1400000.0,125.15232513697852
1500000.0,125.7400988617779
1600000.0,125.57250455384052
1700000.0,125.85029150976851
1800000.0,127.10606597241731
1900000.0,130.37663258866988
2000000.0,126.41734000151031
2100000.0,126.48063051900851
2200000.0,126.43634014511014
2300000.0,128.23500147791333
2400000.0,124.03546539721225
2500000.0,124.67426877255262
2600000.0,126.26481160087707
2700000.0,128.59414723758965
2800000.0,129.62266063395424
2900000.0,124.77525453350009
3000000.0,126.2090503811814
