global_step,eval/discounted_eum
100000.0,22.110541515735978
200000.0,13.962457453294626
300000.0,19.629393571202314
400000.0,26.979108594517033
500000.0,22.550198509550842
600000.0,20.131875215564598
700000.0,17.46214467398227
800000.0,20.699181673135957
900000.0,23.78268674281768
1000000.0,16.1961971987162
1100000.0,146.9271812301125
1200000.0,143.1313214708586
1300000.0,146.67440783556742
1400000.0,148.38764567206834
1500000.0,143.38442959519165
1600000.0,145.54686333351327
1700000.0,144.0246852085089
1800000.0,144.12238910551434
1900000.0,143.6754564769364
2000000.0,143.86612055968027
2100000.0,144.7913517684684
2200000.0,146.75428265906842
2300000.0,145.5029821316874
2400000.0,142.1365454085931
2500000.0,145.63844446093438
2600000.0,142.99494883178716
2700000.0,144.72515444910047
2800000.0,143.40649999253242
2900000.0,146.14013258892885
3000000.0,141.31721249326617
