global_step,eval/single_objective_return
50000.0,-108.53339529214236
100000.0,-131.41146457361066
150000.0,-120.6155112001762
200000.0,-119.61173200197409
250000.0,-116.77779291922465
300000.0,-90.30546595469846
350000.0,-125.70199038359183
400000.0,-103.65189727960487
450000.0,-92.66162876640851
500000.0,-93.7598716922847
550000.0,-102.0602604009537
600000.0,-116.27898548472561
650000.0,-129.6897766452255
700000.0,-122.13536278647754
750000.0,-87.96154704555818
800000.0,-91.72957569005742
850000.0,-109.34212659545524
900000.0,-87.37655367508025
950000.0,-110.42790595930587
1000000.0,-116.62762236828856
1050000.0,-113.48543341032675
1100000.0,-122.11423624646436
1150000.0,-120.59311980252342
1200000.0,-124.7372638568617
1250000.0,-90.10856191681867
1300000.0,-99.02119579188987
1350000.0,-127.70236919816712
1400000.0,-123.8446243255457
1450000.0,-101.36594088113213
1500000.0,-118.11664615506129
1550000.0,-113.47370838479353
1600000.0,-96.67868662010514
1650000.0,-124.40426545331374
1700000.0,-113.8311483391852
1750000.0,-103.49845137968286
1800000.0,-92.1535437201978
1850000.0,-102.89544184573171
1900000.0,-83.36848015383421
1950000.0,-116.1186936552986
2000000.0,-111.41185558251323
2050000.0,-104.51615569477845
2100000.0,-111.27409734207247
2150000.0,-105.53493748656965
2200000.0,-109.59708927690681
2250000.0,-95.45308007622495
2300000.0,-115.6976822813389
2350000.0,-101.37018022831577
2400000.0,-101.3167835676085
2450000.0,-109.86202394747201
2500000.0,-138.56564424486496
2550000.0,-115.02045907396564
2600000.0,-117.2562143378849
2650000.0,-112.49176069485486
2700000.0,-86.92843022879576
2750000.0,-110.75709475932804
2800000.0,-87.3481969723245
2850000.0,-104.14664640590937
2900000.0,-122.72554803098521
2950000.0,-50.09692441535306
3000000.0,-96.5302034827296
