global_step,eval/single_objective_return
50000.0,-348.0361059273988
100000.0,-105.48551986745622
150000.0,-107.95596825707632
200000.0,-105.51846636550854
250000.0,-119.6152515829593
300000.0,-118.53792897637777
350000.0,-82.41544119229023
400000.0,-101.51453533796246
450000.0,-114.50214390970018
500000.0,-114.1399787148292
550000.0,-123.24594523838496
600000.0,-92.77731792662479
650000.0,-112.44979444029869
700000.0,-89.43690982786555
750000.0,-106.32969553702306
800000.0,-132.32288517939455
850000.0,-123.6271621685651
900000.0,-103.36512949013454
950000.0,-97.92669632809452
1000000.0,-122.74403078367075
1050000.0,-122.817970188494
1100000.0,-109.79693695847577
1150000.0,-102.80131301133467
1200000.0,-98.35152249781684
1250000.0,-139.7756970451745
1300000.0,-110.71767177120282
1350000.0,-102.83829166357054
1400000.0,-68.43822767676974
1450000.0,-114.16746879577545
1500000.0,-102.31833491083617
1550000.0,-100.7100577590206
1600000.0,-130.92030075105237
1650000.0,-114.63781630793028
1700000.0,-126.0862726730606
1750000.0,-107.98556611758222
1800000.0,-117.87224664020005
1850000.0,-102.95948394099739
1900000.0,-101.31642167128095
1950000.0,-99.85580831303162
2000000.0,-84.09799882379339
2050000.0,-113.12928884470848
2100000.0,-109.90500168171636
2150000.0,-71.05090209816271
2200000.0,-110.77214300238454
2250000.0,-105.72158328247724
2300000.0,-95.13538234696595
2350000.0,-94.54037666562472
2400000.0,-101.06893126563838
2450000.0,-107.21275326303899
2500000.0,-130.96659538789294
2550000.0,-111.18518623609707
2600000.0,-111.15700570289248
2650000.0,-103.12515311490077
2700000.0,-103.70639098566373
2750000.0,-133.05705935414647
2800000.0,-97.02191584192839
2850000.0,-90.87464277604863
2900000.0,-99.59011650886148
2950000.0,-96.07070102217733
3000000.0,-124.43132233759998
