global_step,eval/single_objective_return
50000.0,-443.5519407470483
100000.0,-109.87010256173221
150000.0,-90.64606634949783
200000.0,-122.56452819003566
250000.0,-115.24788942691862
300000.0,-106.59533434680684
350000.0,-122.79987207086155
400000.0,-128.8653059165299
450000.0,-117.48921585017675
500000.0,-114.24632549500583
550000.0,-121.36648925867303
600000.0,-119.89937242746608
650000.0,-102.71194601819852
700000.0,-71.24056611453759
750000.0,-132.7087666764572
800000.0,-118.03255877637373
850000.0,-112.06822163606611
900000.0,-84.78960097654463
950000.0,-115.16405860638315
1000000.0,-84.06353486633941
1050000.0,-122.91097129281471
1100000.0,-123.0166881784302
1150000.0,-104.71412869252181
1200000.0,-105.97991987791863
1250000.0,-120.18079317314496
1300000.0,-122.14321286572809
1350000.0,-105.73650244809684
1400000.0,-95.36818829795445
1450000.0,-117.5704216011114
1500000.0,-118.87685301654376
1550000.0,-112.67667910805008
1600000.0,-92.99154630652842
1650000.0,-94.77114281587771
1700000.0,-123.47683445195894
1750000.0,-99.67210007516012
1800000.0,-101.33381622927837
1850000.0,-94.90287116840153
1900000.0,-125.9087528669528
1950000.0,-123.45796958040464
2000000.0,-69.44118245992294
2050000.0,-72.84221138690259
2100000.0,-98.97806151013617
2150000.0,-115.64147991765063
2200000.0,-98.74764838836158
2250000.0,-104.99266435420039
2300000.0,-67.86758789552724
2350000.0,-97.4663129707576
2400000.0,-117.72982731593095
2450000.0,-109.74597862378387
2500000.0,-124.08563781744279
2550000.0,-117.64819825895665
2600000.0,-115.97324772166061
2650000.0,-111.83189444547811
2700000.0,-85.72772521402912
2750000.0,-103.74510012500335
2800000.0,-69.7935332578945
2850000.0,-109.52108222650904
2900000.0,-84.56897609411867
2950000.0,-125.3305735413679
3000000.0,-102.679604114076
