global_step,eval/single_objective_return
50000.0,-466.9017334098156
100000.0,-168.1738825678986
150000.0,-99.93503758299507
200000.0,-103.22050537574933
250000.0,-119.2669034564851
300000.0,-123.84603374950775
350000.0,-102.62378259111026
400000.0,-98.59426594099207
450000.0,-103.3281158978521
500000.0,-77.80719939706213
550000.0,-121.96999495639457
600000.0,-118.1883084822438
650000.0,-113.15352443167178
700000.0,-109.58817913785344
750000.0,-131.94809972949724
800000.0,-115.79184955936228
850000.0,-106.99649190196814
900000.0,-112.26364676354771
950000.0,-84.18022193160247
1000000.0,-103.92617716041744
1050000.0,-103.60321883877577
1100000.0,-69.34681416259176
1150000.0,-105.25563479410842
1200000.0,-111.23497996822218
1250000.0,-112.77975342749956
1300000.0,-114.57672816909744
1350000.0,-103.35322980205133
1400000.0,-85.98420495749058
1450000.0,-110.79826251740806
1500000.0,-107.78500234499543
1550000.0,-117.62995133021586
1600000.0,-110.05178202133354
1650000.0,-98.61064591342344
1700000.0,-123.92136890148383
1750000.0,-110.80176569447352
1800000.0,-108.2491383075698
1850000.0,-107.67045015058102
1900000.0,-117.41687969470459
1950000.0,-111.0138471007344
2000000.0,-115.39310115908927
2050000.0,-115.74108170940136
2100000.0,-105.8282806449334
2150000.0,-120.04184538905967
2200000.0,-116.53835311381563
2250000.0,-107.92804461987627
2300000.0,-112.37729044782175
2350000.0,-114.81335941034243
2400000.0,-129.92448507228227
2450000.0,-77.23970580010779
2500000.0,-86.0708227977859
2550000.0,-127.29049701023955
2600000.0,-124.02544611926052
2650000.0,-136.42823583357875
2700000.0,-118.17112615724189
2750000.0,-93.23763483343532
2800000.0,-126.06250281752065
2850000.0,-122.61820860510936
2900000.0,-107.37728209948325
2950000.0,-117.9713883941416
3000000.0,-116.045002385941
