global_step,eval/single_objective_return
50000.0,-108.7314305062494
100000.0,-141.47309489550392
150000.0,-130.4887269552487
200000.0,-117.14988534353729
250000.0,-106.56679047032569
300000.0,-111.88168616372236
350000.0,-93.22138481251159
400000.0,-90.83381743818344
450000.0,-120.54877116862949
500000.0,-125.28389411816856
550000.0,-124.33787882171536
600000.0,-102.01863521240816
650000.0,-76.84565815701535
700000.0,-105.66213423202205
750000.0,-91.53190473947049
800000.0,-102.55516185308696
850000.0,-130.8956968654321
900000.0,-99.77401153125163
950000.0,-126.61616449420141
1000000.0,-129.1471919819293
1050000.0,-112.21717299863299
1100000.0,-118.53341908628772
1150000.0,-98.38485652773501
1200000.0,-93.78190326132624
1250000.0,-140.09198730345005
1300000.0,-102.62208999510442
1350000.0,-120.86783341761979
1400000.0,-124.59451797363081
1450000.0,-102.28322553816297
1500000.0,-131.16828170993193
1550000.0,-121.1364802305158
1600000.0,-112.38486737963845
1650000.0,-101.76649358345476
1700000.0,-93.24229651744295
1750000.0,-101.40217152411824
1800000.0,-117.33007643707379
1850000.0,-116.12245024402736
1900000.0,-98.83871060745007
1950000.0,-121.41741446020964
2000000.0,-106.52418468506126
2050000.0,-116.60756154815317
2100000.0,-96.46305663688034
2150000.0,-91.8118868256995
2200000.0,-117.29062640130988
2250000.0,-127.49159852696123
2300000.0,-114.92105535957678
2350000.0,-80.45773521382861
2400000.0,-103.19053701249302
2450000.0,-109.62712629478494
2500000.0,-102.85815174913486
2550000.0,-148.1083334646787
2600000.0,-78.98072349240843
2650000.0,-103.85077701625309
2700000.0,-102.84659527145955
2750000.0,-105.96468104040196
2800000.0,-114.46402412133332
2850000.0,-111.02584663243252
2900000.0,-92.33422230525325
2950000.0,-95.76312920458969
3000000.0,-116.64249611099197
