global_step,eval/discounted_eum
50000.0,-201.02562220807894
100000.0,24.006660300440636
150000.0,-233.1774956500503
200000.0,-258.2755152033627
250000.0,-227.8540191158954
300000.0,-349.3459928260195
350000.0,-302.92686389861547
400000.0,-217.23394971458606
450000.0,-234.12747337553208
500000.0,-83.15360988197519
550000.0,-301.331121096953
600000.0,-231.2066343696098
650000.0,-204.84900268121643
700000.0,-58.37488085888155
750000.0,-231.73860843348209
800000.0,-304.5610803011965
850000.0,59.07876828108513
900000.0,-567.6289246458675
950000.0,-202.24468900945328
1000000.0,-475.88814211285165
1050000.0,-436.30272249480504
1100000.0,-406.06679374783903
1150000.0,-472.31952742894543
1200000.0,-128.71519451597425
1250000.0,-118.90583807089533
1300000.0,-197.34404420286398
1350000.0,-205.83288497890132
1400000.0,-230.5409878526147
1450000.0,-212.93011590511327
1500000.0,-190.07681785958619
1550000.0,-191.26603487476893
1600000.0,-181.25989255642756
1650000.0,-69.43425446837135
1700000.0,-94.53010134590698
1750000.0,-137.12223538370395
1800000.0,-98.51231634337103
1850000.0,-80.4512546124669
1900000.0,10.679116018530115
1950000.0,-48.83459383618804
2000000.0,-153.6013349905851
2050000.0,-120.71189471948342
2100000.0,-215.07840837931843
2150000.0,-171.29532325119325
2200000.0,-237.29866402543965
2250000.0,-234.37672484925184
2300000.0,-226.13725908891135
2350000.0,-184.56395982078413
2400000.0,-208.7098995164971
2450000.0,-125.25512356646415
2500000.0,-213.82149984328848
2550000.0,-36.97682360692012
2600000.0,-212.17937022788018
2650000.0,-87.32363345436002
2700000.0,-208.24491475602773
2750000.0,-158.32255505116967
2800000.0,-124.748496009451
2850000.0,109.74295229854592
2900000.0,-125.06445459265782
2950000.0,-154.4331320624189
3000000.0,-117.82747606534545
3050000.0,-153.80839461794596
3100000.0,-99.26188057841522
3150000.0,-196.0352240314045
3200000.0,-231.6441797154955
3250000.0,-172.8708343447683
3300000.0,-221.11663871185053
3350000.0,-208.96974851271713
3400000.0,-184.4611967397621
3450000.0,-21.551881044791024
3500000.0,-244.40459214084288
3550000.0,-230.32533540274778
3600000.0,-178.4110739931049
3650000.0,-215.90410499404481
3700000.0,-154.39548496429953
3750000.0,-209.79741055716013
3800000.0,-230.7623875137599
3850000.0,-236.36702200655694
3900000.0,-184.64426922779478
3950000.0,-92.6499165645037
4000000.0,-204.38533881984614
4050000.0,-182.0689411652128
4100000.0,-77.20236888147065
4150000.0,-162.9541364361845
4200000.0,-92.02839909487717
4250000.0,42.626700490589236
4300000.0,-56.01000491438297
4350000.0,-119.74195921750598
4400000.0,-232.54854979766853
4450000.0,-184.91765887602043
4500000.0,-161.98626454483875
4550000.0,-181.8133577166983
4600000.0,-195.4727503520817
4650000.0,-157.37515659618776
4700000.0,-136.62476406135949
4750000.0,-176.94952586357718
4800000.0,-153.87489345363497
4850000.0,-186.8966429822141
4900000.0,-187.3758752037922
4950000.0,-237.35829364167614
5000000.0,-187.203701901757
