global_step,eval/discounted_eum
50000.0,-234.53091751473073
100000.0,-183.85374704742406
150000.0,-185.07502510582808
200000.0,6.330356549474361
250000.0,-229.1212802396778
300000.0,-169.28354522875622
350000.0,-172.59651977746347
400000.0,-189.72104830928782
450000.0,-104.18007000668806
500000.0,-199.74142224971732
550000.0,-156.18257586563686
600000.0,-177.28307096074258
650000.0,-205.9427428869829
700000.0,-193.35886158619604
750000.0,-131.79085477440879
800000.0,-169.47954464110782
850000.0,-161.90126097879286
900000.0,-135.22059524570494
950000.0,-217.77127086890684
1000000.0,-122.42123659954373
1050000.0,-162.93509087291034
1100000.0,-183.83518671866273
1150000.0,-229.08012542529724
1200000.0,-182.84087744896277
1250000.0,-109.1473498345617
1300000.0,-242.2686133120886
1350000.0,-114.3921258606716
1400000.0,-222.34876428628596
1450000.0,-185.54552710542757
1500000.0,-117.39902626830003
1550000.0,-162.3909386950283
1600000.0,-84.67272027643327
1650000.0,-171.59650181084947
1700000.0,-225.16161339246068
1750000.0,-211.51162454946808
1800000.0,-92.72167131105783
1850000.0,-129.79690292673754
1900000.0,-170.09338706571023
1950000.0,-171.07382119406017
2000000.0,-215.78082218256768
2050000.0,-97.85036913841084
2100000.0,-99.52726168857718
2150000.0,-208.48172124030444
2200000.0,-183.86815085900594
2250000.0,-211.4903657093779
2300000.0,25.108907823034325
2350000.0,-211.21244261819825
2400000.0,-211.63348203710694
2450000.0,-220.6231517854903
2500000.0,-216.93175295272934
2550000.0,-163.40825930975444
2600000.0,-199.9019434552232
2650000.0,-107.43469725310962
2700000.0,47.81902736828755
2750000.0,-158.28776006195048
2800000.0,-195.34481171242504
2850000.0,-198.31280494022008
2900000.0,-141.13550658863238
2950000.0,-95.55173256311838
3000000.0,-72.7908097307701
3050000.0,-121.10052762464477
3100000.0,-135.64069140001268
3150000.0,-77.22003570480443
3200000.0,0.9108820748343842
3250000.0,-171.47134926688292
3300000.0,-219.40316042656443
3350000.0,-104.27770774787552
3400000.0,-109.16773230243884
3450000.0,-93.94491131811698
3500000.0,-189.9727350319116
3550000.0,-190.2073699283883
3600000.0,-171.72433631568833
3650000.0,-189.2532064898258
3700000.0,-96.25391405814966
3750000.0,-84.60733228082864
3800000.0,-97.59429163924695
3850000.0,-246.23911884635564
3900000.0,-179.28260121651675
3950000.0,-162.2298714870514
4000000.0,-182.8318410564322
4050000.0,-136.8112152097621
4100000.0,-102.6632462957551
4150000.0,-158.2866217635014
4200000.0,-118.7311955639952
4250000.0,-224.94105707201635
4300000.0,-48.39592870246328
4350000.0,-175.84558962731901
4400000.0,-199.58907178279918
4450000.0,-185.1981369428423
4500000.0,-71.27598906541121
4550000.0,-73.97395246046693
4600000.0,-214.12265532092206
4650000.0,-124.05754925738694
4700000.0,-56.01636206280273
4750000.0,-103.48677481024598
4800000.0,-115.96781206471678
4850000.0,-62.95024378698119
4900000.0,-191.1283796478924
4950000.0,-191.56757658123718
5000000.0,-135.4432594014301
