global_step,eval/discounted_eum
50000.0,-235.19246218416828
100000.0,-176.4803840584704
150000.0,-223.9052489311155
200000.0,-198.4801422008064
250000.0,-166.84402709772323
300000.0,-219.78435959239968
350000.0,-206.54838099987998
400000.0,-239.2489570366236
450000.0,-145.2359475670459
500000.0,-183.47669942091707
550000.0,-234.38723367479625
600000.0,-155.31170380035292
650000.0,-625.1435246999176
700000.0,-376.63016705134135
750000.0,-258.40918761788896
800000.0,-445.2467480260435
850000.0,-498.33571654149347
900000.0,-518.7807645684387
950000.0,-277.8120351919087
1000000.0,-419.7475297349075
1050000.0,-160.5009351833085
1100000.0,-178.59026146053216
1150000.0,-271.7136848449083
1200000.0,-413.22684274102016
1250000.0,-107.23600671833552
1300000.0,-274.1625110365306
1350000.0,-196.68438642240403
1400000.0,9.371892214114242
1450000.0,-512.882779932293
1500000.0,-548.4871416104966
1550000.0,-164.34228707069605
1600000.0,-393.8318193367497
1650000.0,-293.2637069321577
1700000.0,-236.739250760988
1750000.0,-311.29575562793815
1800000.0,-347.95519123979074
1850000.0,-37.928049469440474
1900000.0,-234.0039595512015
1950000.0,-247.63554008477672
2000000.0,-168.56666040062174
2050000.0,-190.84062282145203
2100000.0,-164.78421416966438
2150000.0,-230.7196878694485
2200000.0,-214.75051767530593
2250000.0,-238.80879381308975
2300000.0,-96.9543997586133
2350000.0,-230.6226629771228
2400000.0,-237.82784072154263
2450000.0,-131.6448012347704
2500000.0,-218.95102207364988
2550000.0,-235.03726515540933
2600000.0,-209.62510459379334
2650000.0,-233.8378559963613
2700000.0,-220.46312206226347
2750000.0,-182.49038627758807
2800000.0,-209.84925249411322
2850000.0,-229.94561167224438
2900000.0,-245.3683735375939
2950000.0,-190.35724010891255
3000000.0,-145.11692500600248
3050000.0,-192.46253579419212
3100000.0,-170.98408961016128
3150000.0,-204.69607094582153
3200000.0,-237.06434362837786
3250000.0,-203.142821183647
3300000.0,-118.0595447766089
3350000.0,-74.49526347971938
3400000.0,-204.01403395339975
3450000.0,-205.42931767825587
3500000.0,-148.62175114207167
3550000.0,-206.3626969764307
3600000.0,-233.53308601732797
3650000.0,-182.86570166494027
3700000.0,-239.99520535859708
3750000.0,-150.3411721065125
3800000.0,-207.44711088939792
3850000.0,-220.385443161207
3900000.0,-237.67967962408252
3950000.0,-202.2892502966952
4000000.0,-230.59050861626866
4050000.0,-108.51277476639501
4100000.0,-235.9468434950704
4150000.0,-125.65929423178278
4200000.0,-243.09615291507933
4250000.0,-237.86179723693243
4300000.0,-218.9636749206827
4350000.0,-127.65517429679076
4400000.0,-242.33556055881425
4450000.0,-228.41667583005056
4500000.0,-180.53976065775558
4550000.0,-198.0332187471914
4600000.0,-157.22524051327292
4650000.0,-188.83847098361065
4700000.0,-116.07642078830163
4750000.0,-240.65967644300446
4800000.0,-192.96049294817607
4850000.0,-203.66300937626988
4900000.0,-197.5966816122688
4950000.0,-182.6841987351997
5000000.0,-212.0987148740392
