global_step,eval/discounted_eum
50000.0,-238.30754133236513
100000.0,-120.37765392988109
150000.0,-218.74044844135983
200000.0,-98.20072820344627
250000.0,-34.336621579047915
300000.0,-206.7532194296749
350000.0,-115.5625486674026
400000.0,-233.74114940142465
450000.0,-100.63779399774955
500000.0,-198.12453498532312
550000.0,-157.97982206701266
600000.0,-174.29829350701868
650000.0,-228.81676798687178
700000.0,-219.81229152148313
750000.0,-139.24499969677456
800000.0,-116.32408665414512
850000.0,-204.9199349212588
900000.0,-187.51050857046374
950000.0,-238.92965223919987
1000000.0,-112.40217263137745
1050000.0,-206.12336452143302
1100000.0,-218.17927010740715
1150000.0,-163.234369200598
1200000.0,-179.42550726062436
1250000.0,-233.32676418361498
1300000.0,-217.13537504575982
1350000.0,-209.8802614331749
1400000.0,-207.4941346405084
1450000.0,-246.69415746602837
1500000.0,-78.52772467757036
1550000.0,-92.73745925617123
1600000.0,-95.2195922795334
1650000.0,-211.159933069826
1700000.0,-227.76721042970058
1750000.0,-241.94996135150322
1800000.0,-184.82230699169355
1850000.0,-211.14070457753843
1900000.0,-210.73927193877694
1950000.0,-170.13054122907727
2000000.0,-228.31499286065883
2050000.0,-153.3059423926892
2100000.0,-213.55764553037582
2150000.0,-199.72738564394828
2200000.0,-177.30341372170966
2250000.0,-185.92806839377485
2300000.0,-223.2549166481362
2350000.0,-200.38696028239158
2400000.0,-207.46424054175426
2450000.0,-177.80147121094112
2500000.0,-233.29218587963715
2550000.0,-203.974009531004
2600000.0,-104.32325928557698
2650000.0,-238.68220052282805
2700000.0,-198.54635676371146
2750000.0,-233.7320306061325
2800000.0,-223.74298237824914
2850000.0,-240.27684048292534
2900000.0,-196.48598782691442
2950000.0,-17.675817435413183
3000000.0,-152.2653580695129
3050000.0,-92.39557233194397
3100000.0,-154.40535699106408
3150000.0,-126.96678998711675
3200000.0,-232.2611281783139
3250000.0,-225.63439860521356
3300000.0,-115.05637023392113
3350000.0,-177.9766052310077
3400000.0,-131.04067451525515
3450000.0,-236.1403268403787
3500000.0,-183.89827264323597
3550000.0,-217.40413043380184
3600000.0,-171.0376662560527
3650000.0,-145.1302327519237
3700000.0,-222.78341670115125
3750000.0,-185.83981202344555
3800000.0,-226.39813087394745
3850000.0,-207.1439037096448
3900000.0,-190.61078805959863
3950000.0,-210.89109581802856
4000000.0,-202.7521644594964
4050000.0,-153.99837753355663
4100000.0,-207.04944447975697
4150000.0,-235.36972191095526
4200000.0,-33.397895151011774
4250000.0,-213.5377088746532
4300000.0,-216.3429314417114
4350000.0,-44.34309011976725
4400000.0,-208.22583728103135
4450000.0,-149.89660783997715
4500000.0,-212.19714182819075
4550000.0,-228.58874913633224
4600000.0,-208.94296957437086
4650000.0,-192.98806312280118
4700000.0,-162.1326595483264
4750000.0,-193.00992651573156
4800000.0,-183.1515082228817
4850000.0,-214.2232944332375
4900000.0,-219.8980446696798
4950000.0,-90.15799321108601
5000000.0,-228.62231795589486
