global_step,eval/discounted_eum
50000.0,-244.38560700030547
100000.0,-250.93501020163296
150000.0,-173.49421208943727
200000.0,-140.7497834325511
250000.0,-182.1736904898681
300000.0,-239.18489437992437
350000.0,-112.15597754341331
400000.0,-192.6104511556645
450000.0,-237.23525405601183
500000.0,-242.78814395869142
550000.0,-242.1265417435365
600000.0,-228.3951259655467
650000.0,4.445675109924389
700000.0,-130.25205081436886
750000.0,-242.5611676905662
800000.0,-51.45447033624747
850000.0,-198.64647970762607
900000.0,-179.4973206891157
950000.0,-43.76378203741619
1000000.0,-213.1511061536057
1050000.0,-222.77873554467777
1100000.0,-226.968207492586
1150000.0,-46.303444509412145
1200000.0,-199.8528534314159
1250000.0,-191.8026503737209
1300000.0,-232.17556448493488
1350000.0,-155.42746532024663
1400000.0,64.15679845962899
1450000.0,-207.59465417071806
1500000.0,-177.23853177523725
1550000.0,-219.0536545756067
1600000.0,-173.42286336961885
1650000.0,-214.14814318365563
1700000.0,-183.84457822814315
1750000.0,-155.61106202280897
1800000.0,-184.36628993017314
1850000.0,-481.1875497072199
1900000.0,-497.50995541964653
1950000.0,-176.5695932117611
2000000.0,-347.17053750160994
2050000.0,-600.5343541069626
2100000.0,-104.72829953809884
2150000.0,-138.40982184722762
2200000.0,-525.8662717653327
2250000.0,-369.35062797009346
2300000.0,-609.633004940674
2350000.0,-366.25251120689927
2400000.0,-487.286329646195
2450000.0,-312.5219415778009
2500000.0,-429.61201927525485
2550000.0,-244.28007225287084
2600000.0,28.974532318514463
2650000.0,-256.9872714194617
2700000.0,-224.80231658483123
2750000.0,-209.49159651538577
2800000.0,-168.50235149422508
2850000.0,-296.01724224251166
2900000.0,-182.49916174025694
2950000.0,-245.15679188093094
3000000.0,-55.671928561314814
3050000.0,-568.9519423965435
3100000.0,-226.2145891432456
3150000.0,-212.46298863411496
3200000.0,-217.45486190076892
3250000.0,-214.67499265514004
3300000.0,-200.48867456394015
3350000.0,-150.5133089589565
3400000.0,-213.78845343955322
3450000.0,-264.70461968751937
3500000.0,-116.78831415993976
3550000.0,-219.22449305633074
3600000.0,-31.148130743570093
3650000.0,-73.12070172004888
3700000.0,-16.545464842321312
3750000.0,-151.2492853494726
3800000.0,-240.57697196298903
3850000.0,-190.39836058837002
3900000.0,-73.25900276234559
3950000.0,-162.73274574260847
4000000.0,-172.11507851124327
4050000.0,-154.59146790534058
4100000.0,-110.34304245232168
4150000.0,-203.29686943336904
4200000.0,-99.0928966923616
4250000.0,35.781218169929346
4300000.0,-198.34120188557648
4350000.0,-234.18570515420302
4400000.0,-227.825477022178
4450000.0,-81.71192038618719
4500000.0,-160.25176448823677
4550000.0,-221.5970065992701
4600000.0,-234.79182373400735
4650000.0,-196.02605236738856
4700000.0,-186.94917623550202
4750000.0,-227.33139604114862
4800000.0,-225.93336248222792
4850000.0,-196.28337174173902
4900000.0,-218.40787820724174
4950000.0,-200.13170832533396
5000000.0,-168.33019706910184
