global_step,eval/single_objective_return
100000.0,1562.6325077104007
200000.0,2409.6607217552923
300000.0,2200.769944969275
400000.0,2793.4045994775097
500000.0,2260.5893271119307
600000.0,2697.3456577173993
700000.0,2735.5889646628134
800000.0,2817.318525960671
900000.0,2750.713618606279
1000000.0,2805.032742214763
1100000.0,2923.2840725820615
1200000.0,2909.3361302551184
1300000.0,3264.855697922664
1400000.0,3194.12794762947
1500000.0,3207.6023417976926
1600000.0,3194.777864039609
1700000.0,3200.08190088193
1800000.0,3373.0179171404448
1900000.0,3246.87974039793
2000000.0,3050.250881856351
2100000.0,2811.036957197551
2200000.0,3059.8556230662125
2300000.0,3086.9277023793798
2400000.0,3127.0271211129375
2500000.0,2754.4653702536693
2600000.0,2623.880488539789
2700000.0,2564.609030532159
2800000.0,2399.7642567277926
2900000.0,3004.511082400453
3000000.0,2400.2529273433756
3100000.0,2578.6597591924055
3200000.0,2755.594497718345
3300000.0,2554.1256323001035
3400000.0,2558.6489817443717
3500000.0,2533.4299174207954
3600000.0,2351.0847362046447
3700000.0,2344.449183307811
3800000.0,2505.061703901435
3900000.0,2460.0515552894217
4000000.0,2327.5481103934444
4100000.0,2773.497905185041
4200000.0,2700.6263103057045
4300000.0,2793.4322575691303
4400000.0,2806.8272304879733
4500000.0,2663.3042475933435
4600000.0,2455.978223265047
4700000.0,2506.2675858605153
4800000.0,2172.275292284049
4900000.0,2524.410756363506
5000000.0,2608.801179446451
