global_step,eval/single_objective_return
100000.0,1684.576567954873
200000.0,1364.5874736882408
300000.0,1404.1340443058612
400000.0,1103.4936866543676
500000.0,1477.0144819714535
600000.0,1859.1250352013178
700000.0,1675.363291899745
800000.0,1633.6184956009968
900000.0,1797.5004905952267
1000000.0,1552.4643003323067
1100000.0,1660.0381134056524
1200000.0,1911.2180426455607
1300000.0,1923.4458636336217
1400000.0,1695.098830271488
1500000.0,1981.7239997614238
1600000.0,2284.490574607391
1700000.0,2085.4852374914085
1800000.0,2280.5792716556425
1900000.0,2188.1606852364675
2000000.0,2069.3737683190548
2100000.0,2420.3160934476045
2200000.0,1968.9364459227938
2300000.0,1964.6072694205202
2400000.0,2268.7822035442596
2500000.0,2065.5142754178673
2600000.0,2278.583977345711
2700000.0,2314.6840566891124
2800000.0,2396.080847421646
2900000.0,2371.1172208880685
3000000.0,2395.9093563150736
3100000.0,2389.2089349653083
3200000.0,2477.200206607649
3300000.0,2338.7545493112543
3400000.0,2248.908683047127
3500000.0,2407.7313302076873
3600000.0,2395.6338773562584
3700000.0,2112.567058080853
3800000.0,2264.0229480333564
3900000.0,2295.1086399216597
4000000.0,2069.5094100451174
4100000.0,2269.1127650072604
4200000.0,2050.012939862219
4300000.0,2102.694730440946
4400000.0,1940.6697255916465
4500000.0,2025.7489601432753
4600000.0,2091.777042057326
4700000.0,2079.170389343662
4800000.0,2246.646880663122
4900000.0,2498.0311964233883
5000000.0,2741.545157660351
