global_step,eval/single_objective_return
100000.0,2079.7359336323566
200000.0,2282.080570165982
300000.0,2855.735325348216
400000.0,2889.24076878034
500000.0,2903.1324481428146
600000.0,3030.8537958299703
700000.0,3017.793578638258
800000.0,2711.9935958432734
900000.0,2897.414314164567
1000000.0,2823.7881718821395
1100000.0,2965.0002368050837
1200000.0,2902.9723843530187
1300000.0,3206.093437275752
1400000.0,2864.300203291159
1500000.0,2840.604688237729
1600000.0,2885.27506710173
1700000.0,2844.054652734461
1800000.0,2661.5363170003748
1900000.0,2657.855196096881
2000000.0,2731.119440661934
2100000.0,2711.3307785695283
2200000.0,2757.440707737206
2300000.0,2823.767379428855
2400000.0,2858.2190723527315
2500000.0,2836.8584012098677
2600000.0,2699.6490670410485
2700000.0,2796.550928741374
2800000.0,2586.087322018332
2900000.0,2523.280013928346
3000000.0,2459.968111876243
3100000.0,2595.4737698696035
3200000.0,2749.5772242365456
3300000.0,2503.063226779553
3400000.0,2586.921909771917
3500000.0,2609.8189824928613
3600000.0,2446.1184516572325
3700000.0,2275.81739415782
3800000.0,2028.1878526501632
3900000.0,1992.6717320283385
4000000.0,1925.6592957874184
4100000.0,1652.7425433915982
4200000.0,1559.8821704682634
4300000.0,1498.3109085760107
4400000.0,1149.0056014740803
4500000.0,1208.0436844754936
4600000.0,1561.6555906516012
4700000.0,1613.3885539539938
4800000.0,1738.2542365012941
4900000.0,1694.4678558038415
5000000.0,1775.6209617241325
