global_step,eval/single_objective_return
100000.0,2561.9831791822544
200000.0,2416.391537650007
300000.0,2903.1089267870498
400000.0,2831.6059743402925
500000.0,2478.5838315498163
600000.0,2558.436010286121
700000.0,2826.467587008861
800000.0,2909.523145784792
900000.0,2766.0485671779893
1000000.0,3242.7738664597564
1100000.0,3232.3422018541823
1200000.0,3251.603402366241
1300000.0,3200.637080934277
1400000.0,3261.283857495722
1500000.0,3110.16923362961
1600000.0,3240.2230472942265
1700000.0,3163.6409927802156
1800000.0,2858.8074642097226
1900000.0,2605.514785508705
2000000.0,2731.6495537059036
2100000.0,2573.2389905525242
2200000.0,3082.315001745002
2300000.0,3246.609967327184
2400000.0,3331.5289463922672
2500000.0,3132.013606465569
2600000.0,2961.815908840122
2700000.0,3011.3118254893534
2800000.0,3004.2314885189135
2900000.0,3043.808410989506
3000000.0,2786.332841732026
3100000.0,2849.0124628766366
3200000.0,2463.57145086251
3300000.0,2496.8562742962877
3400000.0,2634.6029357409006
3500000.0,2406.710909447788
3600000.0,2732.6390379291715
3700000.0,2638.529510411925
3800000.0,2784.6318311776986
3900000.0,2706.7248028805325
4000000.0,2692.9405486062933
4100000.0,2534.505674422688
4200000.0,2603.977484941088
4300000.0,2757.815597575091
4400000.0,2743.7831985660464
4500000.0,2675.7997354463437
4600000.0,3024.4735648087103
4700000.0,2900.4753741675254
4800000.0,3041.402379618995
4900000.0,3045.4597777169083
5000000.0,3171.4415661581384
