global_step,eval/single_objective_return
100000.0,1429.5697091661589
200000.0,1227.1502223868126
300000.0,1054.8383202630898
400000.0,1381.3175454949937
500000.0,1958.1508227091845
600000.0,1973.3267502293334
700000.0,2278.4328130287727
800000.0,2201.0823393161704
900000.0,2271.9946538339855
1000000.0,2323.064894755999
1100000.0,2352.432158969447
1200000.0,2495.4602945008255
1300000.0,2498.817448708045
1400000.0,2406.986354325774
1500000.0,2836.5997115168416
1600000.0,2539.40868333797
1700000.0,2659.8620808851488
1800000.0,2366.3525274683325
1900000.0,2399.465237495222
2000000.0,2512.218523295633
2100000.0,2703.4811873465496
2200000.0,2568.1235777101483
2300000.0,2738.3468686670885
2400000.0,2522.5262272976865
2500000.0,2695.0425666433102
2600000.0,2457.277854044594
2700000.0,2402.547194007689
2800000.0,2591.2663277355473
2900000.0,2413.7159186253944
3000000.0,2518.5389316289334
3100000.0,2346.827661457412
3200000.0,2230.0361970463423
3300000.0,2234.594166802154
3400000.0,2164.927163778492
3500000.0,2107.3151400909223
3600000.0,1945.1667025394916
3700000.0,1808.0368874466067
3800000.0,2260.3406610856173
3900000.0,2422.8860417652777
4000000.0,2274.584146035952
4100000.0,2095.9052662440895
4200000.0,2693.7547000936206
4300000.0,2566.2700468988623
4400000.0,2747.5110793178633
4500000.0,2576.249761646939
4600000.0,2670.479423435428
4700000.0,2423.073046498757
4800000.0,2365.2753263783716
4900000.0,2311.2431143864674
5000000.0,2489.485374567866
