global_step,eval/discounted_eum
50000.0,7.371218310374785
100000.0,15.613924977683919
150000.0,14.57827937758182
200000.0,11.79937122047264
250000.0,24.031991806317997
300000.0,15.449738071630525
350000.0,14.396873406056306
400000.0,16.241273452614895
450000.0,10.838447409800477
500000.0,19.192777531534876
550000.0,11.517841502100646
600000.0,13.96660123231289
650000.0,22.35523391213725
700000.0,18.692443072999946
750000.0,12.351850683972094
800000.0,17.866943398628973
850000.0,13.966871924736559
900000.0,17.834201827095438
950000.0,16.425144436410562
1000000.0,16.72367739380708
1050000.0,9.978526530478296
1100000.0,13.736363733550823
1150000.0,14.969087599844375
1200000.0,10.578339378403141
1250000.0,22.954307094175746
1300000.0,10.568436571860857
1350000.0,16.047982408490903
1400000.0,14.819827203454736
1450000.0,11.347357539048808
1500000.0,18.04662861209324
1550000.0,12.146561380386437
1600000.0,14.849821909392666
1650000.0,13.527784745085214
1700000.0,14.377329213343598
1750000.0,18.16940806057588
1800000.0,14.719861972607356
1850000.0,6.330078781375496
1900000.0,10.1377954830358
1950000.0,11.792868855272616
2000000.0,11.06796718655078
2050000.0,13.696871222733037
2100000.0,12.841342352908407
2150000.0,14.59574119169532
2200000.0,17.65747099671402
2250000.0,17.350232235771504
2300000.0,14.17326425628394
2350000.0,15.595859813983214
2400000.0,19.0829091840715
2450000.0,16.189509537772857
2500000.0,9.770512745782867
2550000.0,18.23921607086294
2600000.0,14.288624017389985
2650000.0,14.585251694283437
2700000.0,13.494200614467598
2750000.0,14.898849870561515
2800000.0,18.17614535083882
2850000.0,14.500634148487594
2900000.0,11.777850556119752
2950000.0,20.642998446709615
3000000.0,15.37976747047262
