global_step,eval/discounted_eum
50000.0,10.702973058424892
100000.0,16.667579808158628
150000.0,17.397975707385523
200000.0,11.478747747135538
250000.0,15.649407343563677
300000.0,10.40806222352099
350000.0,18.210508997210795
400000.0,14.025564882497385
450000.0,17.984916062747615
500000.0,22.49835332786431
550000.0,17.072461894810512
600000.0,13.558193329448027
650000.0,19.116168222383866
700000.0,17.14908813755956
750000.0,14.019715092584812
800000.0,14.096917616904557
850000.0,14.75059493857795
900000.0,12.187932870571778
950000.0,14.050647389565148
1000000.0,12.339043657762694
1050000.0,22.30055246414419
1100000.0,17.73485575079562
1150000.0,21.7392943118639
1200000.0,18.517121299441577
1250000.0,18.58256175272193
1300000.0,14.454354519964827
1350000.0,13.277126341975675
1400000.0,18.09418307560763
1450000.0,17.423834425522934
1500000.0,16.220289810588095
1550000.0,16.35948362766231
1600000.0,17.628064975018134
1650000.0,17.30945728024311
1700000.0,14.479512673085367
1750000.0,12.230284884633381
1800000.0,13.875600210741982
1850000.0,17.80726028823299
1900000.0,17.131182929402858
1950000.0,16.55154036393446
2000000.0,10.830485361346161
2050000.0,15.493176053852928
2100000.0,13.251273417574602
2150000.0,16.75514622440555
2200000.0,12.174604155088014
2250000.0,15.153040555929985
2300000.0,20.622428145354757
2350000.0,14.858072929184345
2400000.0,15.169392102878005
2450000.0,15.545894186935946
2500000.0,13.564094099204096
2550000.0,12.326606160896542
2600000.0,19.013903302809545
2650000.0,12.84814022465901
2700000.0,17.73529836558206
2750000.0,13.391163236103104
2800000.0,18.272897740055484
2850000.0,18.606773692776482
2900000.0,14.35489232995827
2950000.0,20.649777447596037
3000000.0,16.41065932052491
