global_step,eval/discounted_eum
50000.0,10.467621967586892
100000.0,13.735346037793907
150000.0,15.745730546218502
200000.0,13.204180400569623
250000.0,17.59820891411515
300000.0,13.703685603621615
350000.0,13.541249282917013
400000.0,11.860170479154979
450000.0,15.688731184193905
500000.0,16.423779351556878
550000.0,16.89855588052088
600000.0,22.800651055465693
650000.0,21.678746113402994
700000.0,18.998344201378778
750000.0,13.630208379129085
800000.0,26.83289289307468
850000.0,18.17916137349579
900000.0,16.985330366491173
950000.0,22.995917857135797
1000000.0,11.965384280827385
1050000.0,17.720814940255938
1100000.0,14.709191128677617
1150000.0,20.18912828545106
1200000.0,18.928890383933314
1250000.0,15.188267389762114
1300000.0,18.522629254263194
1350000.0,18.94067382165052
1400000.0,15.831591631889907
1450000.0,23.504004327317425
1500000.0,15.48582576453269
1550000.0,14.634752349157754
1600000.0,14.975465498052921
1650000.0,15.727485797460524
1700000.0,13.755017755586927
1750000.0,13.698728854543461
1800000.0,15.979201192008894
1850000.0,22.39162891040502
1900000.0,17.055885108876666
1950000.0,11.829538672031957
2000000.0,22.984552596150692
2050000.0,14.166258501170716
2100000.0,17.64623818242916
2150000.0,16.518377703500704
2200000.0,17.495787481860827
2250000.0,16.90146028991097
2300000.0,18.612792760024803
2350000.0,15.125265530515977
2400000.0,20.59622491385777
2450000.0,26.293820954893135
2500000.0,15.599028139183977
2550000.0,13.581051672749389
2600000.0,18.926733434113235
2650000.0,17.747063629050814
2700000.0,14.98325009530286
2750000.0,15.632546365114658
2800000.0,12.94739748516772
2850000.0,15.981394836480652
2900000.0,11.460658493795934
2950000.0,12.517592002197441
3000000.0,21.055305958663975
