objective_1,objective_2,objective_3
14.136814395120211,-0.4964020069080639,24.676689195267716
10.606080437571874,-0.2662721622020834,6.171988059748767
12.881832018023728,-0.2662721622020834,4.270279308084557
9.250028267729514,-0.17437293079744054,2.1357565066180246
12.792075240032226,-0.23225666622397415,4.193125035756509
6.08377053232308,-0.10707082842942657,-0.10707082842942657
8.588479424995958,-0.15305633445573485,2.251835434161402
13.479438857399588,-0.33775334730097945,11.74527837456661
10.13783567599069,-0.23225666622397415,6.206003555726876
11.391551904732163,-0.21392314944777427,1.8132640166127267
