objective_1,objective_2,objective_3
12.763992243267145,-0.35001795225952065,21.37147071355852
9.639520159302108,-0.5666705364124868,94.65382875645741
8.558153293434986,-0.17437293079744054,-0.17437293079744054
17.3494740155989,1.3339009070674217,-0.4365994905370782
5.476352725288142,-0.10707082842942657,-0.10707082842942657
15.693628900464432,-0.40426009972599114,8.715420761977338
11.131909204874114,-0.23225666622397415,19.049875186669325
13.845583640006359,-0.2820400564754103,5.580544696485755
8.565517011932878,-0.21392314944777427,1.9829869595154175
11.14965271292166,-0.249691658257815,5.476558014066785
