global_step,eval/single_objective_return
50000.0,33.6968374583403
100000.0,-14.583277495566051
150000.0,-4.0177673196980095
200000.0,-7.259800554961515
250000.0,1.7594688732508388
300000.0,4.057630559618971
350000.0,-14.385809255881725
400000.0,3.762342513864553
450000.0,14.65313376795848
500000.0,13.986018195975447
550000.0,6.037496908667265
600000.0,16.92009984385443
650000.0,25.09440161500349
700000.0,24.190590377643886
750000.0,-1.0162999570367361
800000.0,-9.926349003067202
850000.0,-10.343659474577237
900000.0,-16.629314996466306
950000.0,2.1396741581038725
1000000.0,-21.474618823535423
1050000.0,15.805406961580829
1100000.0,20.21092313514208
1150000.0,0.4174329506803218
1200000.0,3.459201496867621
1250000.0,-3.9655864791174054
1300000.0,232.21042300323094
1350000.0,20.723087872470813
1400000.0,-2.5559329137303592
1450000.0,29.957275656621363
1500000.0,11.828981639859876
1550000.0,24.236028019165815
1600000.0,28.34981559421263
1650000.0,271.1813629634937
1700000.0,6.193039057830788
1750000.0,-17.71180925667177
1800000.0,-9.613320005987433
1850000.0,-0.8625641294159436
1900000.0,6.385769265002892
1950000.0,-35.03253186874157
2000000.0,11.30918600321445
2050000.0,-5.13325542485228
2100000.0,42.69461612098473
2150000.0,-3.7812564852950885
2200000.0,-3.9398958461247275
2250000.0,15.110156398265573
2300000.0,-12.635871368451404
2350000.0,-0.7857935975906543
2400000.0,-1.2647819996221585
2450000.0,-8.16330836831419
2500000.0,53.86515046339966
2550000.0,27.48092904743956
2600000.0,-36.80602575259235
2650000.0,3.998459615602954
2700000.0,84.87744795458572
2750000.0,-8.293770102507594
2800000.0,-7.884962114132961
2850000.0,-9.888734513430393
2900000.0,3.205382147058984
2950000.0,19.068082673988982
3000000.0,5.800324395137821
