global_step,eval/single_objective_return
50000.0,-140.01733053264365
100000.0,15.254594358867843
150000.0,18.72167573167364
200000.0,76.93901206341147
250000.0,-19.92727644598545
300000.0,8.782035724465226
350000.0,41.381840945318665
400000.0,140.6087103682807
450000.0,15.14699474210148
500000.0,43.837396853754356
550000.0,67.2079963152951
600000.0,5.2532854156114634
650000.0,24.59612201039646
700000.0,65.80983918413071
750000.0,180.75335578515296
800000.0,99.43567991011598
850000.0,245.68374045265264
900000.0,150.667776738875
950000.0,187.13166133751687
1000000.0,224.30841477612853
1050000.0,227.3650548950489
1100000.0,155.06677508144833
1150000.0,209.3868872974027
1200000.0,225.15123366407428
1250000.0,118.8003931530739
1300000.0,163.5046301122673
1350000.0,233.46017507223033
1400000.0,225.61114225948677
1450000.0,128.37989119938914
1500000.0,128.73644448911463
1550000.0,205.26943302724058
1600000.0,158.30910762001562
1650000.0,190.3629698229791
1700000.0,208.40287670976704
1750000.0,188.86030926114054
1800000.0,180.99255199998566
1850000.0,194.8497632863015
1900000.0,112.90088220758605
1950000.0,162.7839440756112
2000000.0,104.92793017809018
2050000.0,71.8755314486411
2100000.0,62.49587222324868
2150000.0,115.84820644663152
2200000.0,114.73222205051165
2250000.0,140.13265942588285
2300000.0,264.90801337447164
2350000.0,131.7181555783571
2400000.0,149.12584685411701
2450000.0,183.97265177964556
2500000.0,157.24294173818964
2550000.0,152.80977143746094
2600000.0,234.9328063969811
2650000.0,106.84055764310821
2700000.0,158.1220157531601
2750000.0,213.97871842467285
2800000.0,130.96272030297752
2850000.0,188.6393403482622
2900000.0,172.61425156821758
2950000.0,90.86125015193043
3000000.0,99.51260971822475
