global_step,eval/discounted_eum
100000.0,-0.1686797350032528
200000.0,-0.5202267310762316
300000.0,-0.5628798256000905
400000.0,-0.1686797350032528
500000.0,-0.1686797350032528
600000.0,-0.1686797350032528
700000.0,0.30441556659131364
800000.0,0.43307323807318776
900000.0,-0.1686797350032528
1000000.0,0.1504657452939368
1100000.0,-0.1686797350032528
1200000.0,3.0901662062635276
1300000.0,2.483818778689926
1400000.0,2.856335796255081
1500000.0,0.9942150361619155
1600000.0,2.21106136330458
1700000.0,3.24646837230558
1800000.0,2.2601954605745562
1900000.0,1.002463637136104
2000000.0,0.7678597221753607
2100000.0,0.6836307299630968
2200000.0,3.238971122049045
2300000.0,2.4726764525763096
2400000.0,2.5876996608201503
2500000.0,2.309204188396688
2600000.0,2.1608906837377297
2700000.0,2.3580123425441757
2800000.0,2.440498637466523
2900000.0,2.5175642212604514
3000000.0,2.4924393019296964
