objective_1,objective_2
63.51036268377965,-204.99361285400948
47.744410481823486,-140.64134530112958
88.46744229798908,-251.01871605240729
71.3212796996097,-221.7952808586324
120.8603394533811,-323.6492243439138
58.855167077102564,-202.34506064788292
58.150319892745244,-147.96340391904093
70.98500674730901,-216.82311651263234
33.44894524074926,-101.17744252684764
108.6499381409153,-276.96641860659656
149.77654840876252,-501.8643330331628
92.29279807352896,-265.90789529654796
75.89462373995273,-224.8528922841995
36.32499578328632,-129.6163472130078
