objective_1,objective_2
55.351180518785526,-176.68749686782374
88.95110286172306,-241.5937665248522
36.48428325688471,-134.65240491426846
95.32379599036426,-246.98623781374167
161.1843218863593,-334.4865105360677
117.35869803655734,-327.3751927251503
50.994474552879616,-152.6643255162997
31.36756246207286,-122.6586185639002
99.9689713007492,-283.83813337927927
80.60269071041272,-193.37714859848248
76.39191429350474,-187.79759465871143
38.93794043211953,-144.2767663434624
33.42678942565125,-131.9797907819296
109.03517299521096,-308.82016213031005
