objective_1,objective_2,objective_3
246.1148012539162,137.17138544518025,-13.877480605814032
258.0741235645597,118.63678798562952,-15.997714102482911
243.99329107126042,139.65036626300187,-14.051678223074415
254.38370417544223,128.49294073036762,-12.808472016548286
249.6344974451871,131.4869789280686,-16.68389406745192
244.67579535338473,136.1369312755167,-9.527441005483542
255.3389450989167,126.13008643113345,-16.992548692031182
257.94721888398857,116.7054819444241,-14.225621313989176
258.9794324649928,105.89687329044388,-20.56796357211692
248.21039502811016,132.39792936857882,-17.65748783312803
256.9420320151704,120.47938096684219,-16.268323596337623
254.29758906423433,107.62356296715653,-12.191146732221924
