objective_1,objective_2,objective_3
119.9859809180332,62.84670077838219,-39.2788152907724
121.18513948626763,61.51317658309352,-34.016167385826876
119.91448230411127,63.21768336760391,-37.089306776946486
120.33914275660355,68.30473444064829,-44.412417333339384
118.15122144018078,63.6206474825598,-35.31485054725735
118.60003960431372,62.166218626115835,-32.713960384259124
121.62991087282273,58.6649774885056,-35.39644902440674
117.86595235247266,67.6335489567496,-43.53843823585063
122.34116811276182,58.918935293569696,-42.27346257509276
121.67000489056214,49.248700065691395,-39.43635853261184
118.96601823363731,60.07968140473173,-31.62908520955643
121.18643184915459,62.76910163409599,-38.989874228211846
121.3706163538134,61.77550078557538,-38.66655960002658
119.17233478221291,63.55351244694744,-40.409566601339996
122.95017683464651,54.4396790421757,-45.92471505066902
124.26792868111484,46.70399635004974,-39.53555715208283
111.06437629551797,58.88848496890261,-31.6027614997117
119.75404556106186,61.24939063048335,-31.842427092473745
119.12992110567923,64.50643894903197,-41.46721780005048
121.07897227467657,62.28875554523536,-34.80898184906167
119.66845680993129,63.32368097208263,-38.81020905573185
124.48007393616818,52.827571747465086,-41.811568742834865
119.64446071452797,62.57803398893295,-36.649502892762534
112.40998145943549,58.295175977800795,-26.647768047813233
