objective_1,objective_2,objective_3
252.06608903115944,116.8396601152868,-18.594272784038736
254.59498444992047,92.94987538620454,-15.02559313452851
251.93983383042251,100.14265505969924,-13.34990101867085
252.07841264408924,98.73877869515186,-14.141820996041526
251.36652480614055,117.04044476923752,-16.53840270858323
252.23590609851598,102.20751759006016,-14.815225893362877
251.8551538625533,101.1887430104234,-14.35840579693002
250.58635467649546,108.40298035133551,-14.947726226820738
252.93731818830273,114.94626052333813,-15.020641609779897
255.27724668695075,110.67325967425306,-15.33513560050195
248.99857485016616,94.15573477516888,-12.635464737169963
253.0948556132554,114.03407290142479,-18.539121466527607
249.9111806750373,97.11559012972322,-13.203195299167021
248.70379438489496,82.49690674099446,-11.95926761482078
