objective_1,objective_2,objective_3
147.9666604803445,59.74333807461706,-29.09507667799841
134.00243797285447,15.56209109445735,-22.131218280734892
151.55509263683905,39.23793396770184,-27.5847103414229
155.92260302006403,63.467025655570126,-35.41369422799304
150.02528147436757,55.051120070858055,-31.76649199114398
155.99047444614962,52.78904276408812,-30.077904814284643
153.99792651030552,68.38592524298593,-36.1516877784296
148.94115282839087,73.75423965657747,-33.41034847740015
153.041597943329,68.51065433449983,-36.615470326701356
157.01669102473787,52.14916099333847,-33.78735354496973
151.65573482178215,79.26916532112615,-36.609923677525515
154.92125224241147,56.86954803073967,-32.981947585483915
133.2780710431127,37.677385310847576,-23.781866406385195
152.00613305119685,63.22775285912114,-32.792435378794856
153.48561499049748,37.527744593882154,-27.97839130350277
151.20257355466978,49.98365335224479,-28.12952992581231
158.7272329365571,104.00617419289959,-37.574566243830894
