global_step,eval/single_objective_return
50000,6.8120338941103
100000,33.75418171277664
150000,10.327265128665914
200000,24.148695698508817
250000,0.7833967237086057
300000,-0.9787067606977331
350000,18.216736517648513
400000,-37.680611945838464
450000,14.277219659193364
500000,34.10934766816885
550000,-6.826439899374861
600000,-12.02226268404668
650000,-28.297656113382104
700000,22.07790747183094
750000,-22.071516651411983
800000,31.070914849581527
850000,-34.16920684498247
900000,12.23145706557034
950000,-22.14056789811967
1000000,-4.972039557999381
1050000,-25.361944434758044
1100000,-28.83160665990728
1150000,-33.02094011994669
1200000,151.68211342476138
1250000,-6.810132458374056
1300000,37.07478611894442
1350000,175.5570371880342
1400000,-36.69644584499069
1450000,7.083320882029128
1500000,-7.034288651145729
1550000,32.677090685794354
1600000,-4.9638866728791715
1650000,-17.953528367049273
1700000,-23.440099477989946
1750000,44.239522046624614
1800000,6.5627624229937
1850000,73.05686640728189
1900000,19.297588821280016
1950000,5.953285936762583
2000000,137.56085609664515
2050000,23.97728987832491
2100000,-18.203434317567925
2150000,-3.3366257465060016
2200000,-2.3756519947846186
2250000,3.5829811009510735
2300000,3.7082759615320384
2350000,125.97928570324743
2400000,22.682392726738897
2450000,16.118273772035977
2500000,18.991608458984178
2550000,-3.0290595117102868
2600000,13.990946359122873
2650000,261.76891929235546
2700000,190.9249995564058
2750000,-17.928165108774024
2800000,-23.971452623939967
2850000,259.7162241070543
2900000,209.38762025462518
2950000,249.2232569243498
3000000,8.91108701548852
