global_step,eval/single_objective_return
50000,-48.72025281540725
100000,22.75167619327334
150000,14.043234204779992
200000,-9.042653376607134
250000,-31.985827628133464
300000,21.909409484752672
350000,-7.187175262848513
400000,19.665617199559478
450000,33.063144649969104
500000,6.472606516888959
550000,58.73030927447661
600000,23.00658365935618
650000,199.24738209426678
700000,33.77807783399072
750000,19.179002952270025
800000,199.51743708805714
850000,16.227871634790944
900000,195.69941538227906
950000,212.8640723356165
1000000,272.9893068955446
1050000,15.78259889332297
1100000,224.81686528135697
1150000,30.31049941522724
1200000,0.5742980273934251
1250000,55.67408069620893
1300000,220.98711733249104
1350000,51.354992067591866
1400000,36.93246664748355
1450000,28.39557775140935
1500000,7.454774193372629
1550000,44.28195934282107
1600000,183.23097064487416
1650000,7.290559668155041
1700000,180.5311587816987
1750000,52.83498395084777
1800000,46.28124967913169
1850000,-18.82957260213648
1900000,273.0243789664436
1950000,196.34203389367127
2000000,44.753743322911674
2050000,264.3855792486527
2100000,43.41796671494785
2150000,260.5737852317166
2200000,196.5379595472184
2250000,25.551415118437376
2300000,254.2679843727937
2350000,177.29182741765425
2400000,19.88135089550869
2450000,232.0621616044746
2500000,188.13456770091273
2550000,43.13179363134873
2600000,59.71273206707022
2650000,30.695125791841548
2700000,181.6753414615319
2750000,17.224619637103842
2800000,54.91485988411165
2850000,6.087730323401573
2900000,-2.8776956638873656
2950000,182.39492206089523
3000000,70.82189172286206
