global_step,eval/single_objective_return
50000,-6.259044701104642
100000,-24.986222205893966
150000,16.400027958287552
200000,-93.23193328334904
250000,6.2588876278019825
300000,-68.31248164740748
350000,-0.06705122068441938
400000,17.319411524762018
450000,-68.5724732334549
500000,3.4383203786359644
550000,-32.013872771515054
600000,7.89993821812908
650000,-67.96514780464179
700000,-28.889806403266775
750000,-53.8993281544175
800000,-64.01839728718483
850000,-47.57255914457457
900000,29.911309590554936
950000,15.549474231138007
1000000,35.43024159246488
1050000,-99.43794948407657
1100000,10.537458818341534
1150000,-7.030067250918449
1200000,-45.609963860882985
1250000,-35.04739962175276
1300000,24.985116195031082
1350000,-18.812272548074418
1400000,-15.529466161453314
1450000,24.21149043124315
1500000,36.38744017941286
1550000,-51.7230344337774
1600000,-27.277291640367537
1650000,15.163061658199268
1700000,19.27285006129624
1750000,-4.878549942627487
1800000,-39.424104542211666
1850000,20.58720501395223
1900000,6.737765774174321
1950000,-0.25053865277180876
2000000,-5.679444490513404
2050000,-15.66553535184822
2100000,-49.398382542230905
2150000,32.21924906973064
2200000,-27.71165592517093
2250000,1.9445889525613325
2300000,9.723183705608207
2350000,6.446884874696011
2400000,-8.427016078319753
2450000,-16.61680205404042
2500000,11.49461281780492
2550000,10.775762075121065
2600000,-0.7716892978777281
2650000,-7.956868812106833
2700000,10.77659131265321
2750000,-40.14685475830052
2800000,-14.491492959521224
2850000,25.565877944072184
2900000,10.891599298266613
2950000,-8.352673756278136
3000000,5.222927641642343
