global_step,eval/single_objective_return
50000.0,-6.781466148903689
100000.0,8.241297375396542
150000.0,12.207306427542733
200000.0,-5.728090441869952
250000.0,20.396459541605424
300000.0,-13.38126836856398
350000.0,12.090820051864114
400000.0,7.064612698655637
450000.0,-11.804269212171818
500000.0,-5.463379162128433
550000.0,12.3237466736025
600000.0,-12.156945828149986
650000.0,-9.029780398917524
700000.0,-45.83229488344031
750000.0,-25.51562877249367
800000.0,-1.5024693550710708
850000.0,-3.2987219084130004
900000.0,-9.951062892423494
950000.0,6.130621806277361
1000000.0,11.545719064382908
1050000.0,1.6716418811771945
1100000.0,-9.674332094222137
1150000.0,-62.25928772418814
1200000.0,25.645199223279917
1250000.0,-18.01737997910078
1300000.0,-26.285955098231057
1350000.0,-13.769365324768955
1400000.0,-15.543848710668001
1450000.0,17.77814476584703
1500000.0,3.5958396563653423
1550000.0,-1.4740181368360084
1600000.0,20.421070709111092
1650000.0,35.1078693277812
1700000.0,17.63750945868472
1750000.0,-11.739853109266903
1800000.0,-41.266327370096036
1850000.0,-22.506105432195255
1900000.0,-76.09334095115616
1950000.0,-25.838214978343927
2000000.0,-6.5913075540983215
2050000.0,-50.40708415432992
2100000.0,-11.564028029422616
2150000.0,9.364880112412607
2200000.0,-19.003988360120644
2250000.0,-22.990012787154996
2300000.0,18.679630221122494
2350000.0,-32.1555035518457
2400000.0,-133.81360356397076
2450000.0,-0.5675467984246012
2500000.0,-23.91801351799505
2550000.0,-11.441872682448235
2600000.0,-33.08163983278425
2650000.0,-5.434443077720232
2700000.0,16.693318274459358
2750000.0,-4.435479293855607
2800000.0,-37.37926669150667
2850000.0,-35.70349447113779
2900000.0,-58.08143917969883
2950000.0,10.095457605197254
3000000.0,33.84621653080433
