global_step,eval/single_objective_return
50000,-33.08207004811342
100000,-131.14703255179413
150000,-4.578061659295386
200000,-1.0047487944400757
250000,15.828815888469123
300000,16.3776289777163
350000,-45.84404981867584
400000,-3.4235893410460676
450000,10.025669099159828
500000,14.601401025274754
550000,14.989497428072355
600000,-44.09693811390082
650000,9.60380276619074
700000,-41.6917531639194
750000,5.060205343097849
800000,-41.146083988478324
850000,6.777026328311337
900000,-14.516275034839708
950000,12.34258857969445
1000000,21.94255876784061
1050000,-41.51604610816767
1100000,3.884891987154475
1150000,-41.1028915901951
1200000,7.464010206596697
1250000,-35.90847346262393
1300000,7.234501287424678
1350000,31.011119415654548
1400000,9.767297091082042
1450000,-34.66659161425429
1500000,26.541645004146744
1550000,13.161792931639724
1600000,0.2823269870472416
1650000,-7.633794404570068
1700000,11.796066216893678
1750000,-29.881192476432958
1800000,-40.22896655891759
1850000,17.645610784955508
1900000,-4.357959286971379
1950000,-4.039918382307775
2000000,42.39614924876264
2050000,2.740922792151167
2100000,5.1782638157691565
2150000,7.290267843848483
2200000,31.819139320742465
2250000,6.267239817247372
2300000,4.117349554562736
2350000,-0.13855920401979915
2400000,10.537692430207699
2450000,-10.01610970826377
2500000,0.9496442042036932
2550000,-53.745055542518884
2600000,9.646267531435143
2650000,9.657497196312448
2700000,19.442502829344974
2750000,-104.3324060127216
2800000,24.452774838380947
2850000,-9.455560546941413
2900000,16.828237701808945
2950000,-60.90180648859405
3000000,-25.132237430120426
