objective_1,objective_2
-0.31421715463729505,-5.499255322774703
-0.10931927688002366,-6.014685378511309
-0.1488639068262484,-5.699153672589435
0.08205888884701906,-6.137057365231388
-0.12629504196096777,-5.8823705072105295
-0.810745228056269,-5.114989049060278
0.41886544790502994,-6.30661823191861
0.18504666873461448,-6.283180719167477
1.0038562609200061,-48.49166809565655
2.1736605746033995,-67.24188919134032
2.1746613423434793,-87.31591766664233
4.324946931624393,-130.48782666660145
10.539611372938989,-211.69491912444406
9.196502473116562,-209.453108341397
19.191141332875382,-280.80045873179023
29.84507340615628,-336.2780919789364
20.40443357658848,-326.25426722581534
50.793831412772704,-425.1457018727193
33.158779182719265,-411.8485050576477
34.68387854835855,-422.85393114485566
55.33695857553668,-438.69430821118874
65.85475714797202,-446.12711964276366
81.38207228997457,-459.4905842361929
68.13009822489244,-453.97565259089487
91.47052941042622,-466.81035920342686
