objective_1,objective_2
2.6044682521467313,-7.8437044403161735
3.4311415676706036,-8.026474611908881
2.320766640724516,-7.583388479096053
2.4701124343195113,-7.637926112814005
4.292343953234526,-8.040542343762533
3.1948678344211325,-8.00623130703896
2.8665894912884866,-7.943490549856277
4.40478155857303,-8.193902554606497
5.440976855921757,-8.72503703598664
12.429557970013331,-8.90069747164259
13.436330187304003,-9.850880540891131
48.71194147953745,-19.315183046979616
57.76531361800153,-23.377694040859456
68.04015684005212,-27.41475131867798
88.91643802833609,-32.73323529771761
104.48511493224576,-38.13024062641977
97.18598313920567,-35.45160404473164
104.61162753336153,-44.422775953956155
110.19561090068622,-48.46992880526297
122.10510463877262,-51.1340025805429
137.23188384506358,-74.97643263266387
123.50881968358715,-68.21139984428129
122.2039294808491,-66.82365871362819
139.03173344101495,-92.78484226410494
153.84691002659886,-101.43251024581278
154.9504846541737,-132.76285905061576
185.15028560970046,-138.85494137342206
185.4680052635534,-162.58776066474
223.41805129540793,-182.0988531763658
260.51629418956526,-209.84343612301396
