objective_1,objective_2
12.968522764344748,-17.6572319273855
20.26745200696939,-18.6326952595426
27.25244410951533,-19.143962649601328
32.15737384577324,-19.244535784237417
45.66010922948989,-23.924473566671395
80.36392706206918,-31.61056756467255
95.38146621422652,-36.49654295744174
122.89980256858442,-42.951796695115696
177.1291753851026,-58.81923800830841
123.57187218681506,-54.242298603479185
160.04777883430773,-56.87077897116304
198.79149984254127,-65.93642092020515
268.54200584690454,-105.63814602519156
262.6064720159519,-102.18955913127023
293.12548974605966,-193.25467215005182
