objective_1,objective_2
7.724863943804324,-19.094231127505683
6.1742501595619945,-18.67686233306644
13.340703449893926,-19.20238702374166
11.262584454687932,-19.098890477134574
15.180619827313585,-19.698494948381107
16.733966742242526,-21.089065023194255
17.322109699832335,-23.934657901422355
22.8785532163954,-25.238850492908554
26.0283671065554,-25.940584536600326
36.02807045775981,-32.09725102991435
43.388813800033454,-35.13725652052046
38.17990132351056,-32.7197651115588
55.252706562879396,-41.095871058276316
64.53103357017939,-43.97754038368803
67.302342405428,-46.545039271512564
77.39047756963242,-49.45085214271993
81.45392478981827,-50.853423068437195
75.50693966730203,-48.97651081490816
92.50467963374408,-55.914469801952606
92.86992765652468,-66.05636366996345
101.97978056349766,-66.58947020405347
117.48631781048763,-82.35675108187156
120.85764307778652,-91.29968794065802
118.27232712470655,-89.86230446376973
148.5364188520642,-105.71514466880484
159.94777573743096,-119.37354972065366
179.85350344828097,-153.18015200365983
191.57755961642908,-230.06844774145154
209.16306470761546,-236.02792526561203
